occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0193,0.377,0.0608,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.632,0.0357,0.236,0.138,0.0,0.0,0.967,0.167,0,0,0,0
0.728,0.694,0.0618,0.14,0.275,0.0,0.0,0.0,0.206,0,0,0,0
0.561,0.697,0.068,0.185,0.279,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.648,0.063,0.281,0.197,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.288,0,0,0,0
0.228,0.621,0.0575,0.325,0.141,0.0,0.0,0.0,0.0824,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.106,0.593,0.0424,0.377,0.096,0.0,0.0,0.0,0.0,0,0,0,0
0.628,0.761,0.188,0.157,0.348,0.0,0.0,0.0667,0.0412,0,0,0,0
1.0,0.935,0.355,0.0,0.649,0.0,0.0,1.0,0.124,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.217,0.288,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.911,0.931,0.0,0.79,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.582,0.115,0.466,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.642,0.191,0.255,0.218,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.572,0.0294,0.395,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.022,0.306,0.0541,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.606,0.0179,0.29,0.0499,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.565,0.0163,0.412,0.0501,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.609,0.0222,0.281,0.062,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.632,0.0357,0.236,0.138,0.0,0.0,0.0,0.151,0,0,0,0
0.622,0.614,0.0333,0.299,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.0278,0.377,0.0955,0.0,0.0,0.0,0.186,0,0,0,0
0.333,0.648,0.0558,0.281,0.195,0.0,0.0,0.0,0.0412,0,0,0,0
0.0611,0.578,0.0243,0.395,0.0771,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.611,0.0532,0.342,0.125,0.0,0.0,0.25,0.247,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.412,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.667,0.106,0.281,0.206,0.0,0.0,0.0,0.0824,0,0,0,0
0.794,0.862,0.29,0.0865,0.538,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.988,0.617,0.0,0.984,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.962,0.824,0.0,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.817,0.667,0.124,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0699,0.395,0.0865,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0174,0.377,0.0505,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.609,0.0222,0.281,0.062,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.655,0.0408,0.166,0.155,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.719,0.0711,0.0959,0.318,0.0,0.0,0.25,0.224,0,0,0,0
1.0,0.805,0.112,0.0,0.462,0.0,0.0,0.25,0.256,0,0,0,0
1.0,0.819,0.135,0.0,0.485,0.0,0.0,0.0,0.14,0,0,0,0
0.706,0.743,0.113,0.124,0.362,0.0,0.0,0.0,0.175,0,0,0,0
0.333,0.648,0.0691,0.281,0.192,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.648,0.0744,0.281,0.186,0.0,0.0,0.0,0.336,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.0,0.0,0.0,0.336,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.253,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.206,0,0,0,0
0.711,0.791,0.214,0.122,0.393,0.0,0.0,0.567,0.0824,0,0,0,0
1.0,0.935,0.355,0.0,0.649,0.0,0.0,0.467,0.453,0,0,0,0
0.894,0.935,0.395,0.0444,0.743,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.926,0.54,0.0608,0.851,0.0,0.0,0.317,0.196,0,0,0,0
1.0,0.928,0.761,0.0351,0.881,0.0,0.0,0.45,0.0412,0,0,0,0
1.0,0.911,0.931,0.0,0.79,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.785,0.656,0.0795,0.516,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.695,0.302,0.14,0.324,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.608,0.0792,0.299,0.108,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0174,0.377,0.0505,0.0,0.0,0.0667,0.279,0,0,0,0
1.0,0.594,0.0189,0.325,0.0512,0.0,0.0,0.183,0.165,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0373,0.297,0.153,0.0,0.0,0.0,0.316,0,0,0,0
0.728,0.658,0.0533,0.255,0.212,0.0,0.0,0.0,0.364,0,0,0,0
0.394,0.578,0.0229,0.395,0.0763,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.0353,0.377,0.0921,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.648,0.0795,0.281,0.183,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.648,0.0868,0.281,0.182,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.652,0.0928,0.281,0.187,0.0,0.0,0.0,0.0412,0,0,0,0
0.628,0.761,0.188,0.157,0.348,0.0,0.0,0.0667,0.33,0,0,0,0
1.0,0.935,0.355,0.0,0.649,0.0,0.0,0.183,0.165,0,0,0,0
1.0,0.981,0.451,0.0,0.84,0.0,0.0,0.0,0.0824,0,0,0,0
0.894,0.944,0.538,0.0444,0.883,0.0,0.0,0.0,0.124,0,0,0,0
0.939,0.937,0.778,0.0257,0.902,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.911,0.931,0.0,0.79,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.782,0.662,0.0982,0.501,0.0,0.0,0.0,0.0864,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
