Datetime,p.u. loading,overloaded
6/1/2012 1:00,0.006827765,FALSE
6/1/2012 2:00,0.006911801,FALSE
6/1/2012 3:00,0.006921582,FALSE
6/1/2012 4:00,0.006764613,FALSE
6/1/2012 5:00,0.006911801,FALSE
6/1/2012 6:00,0.006921582,FALSE
6/1/2012 7:00,0.006764613,FALSE
6/1/2012 8:00,0.006168199,FALSE
6/1/2012 9:00,0.006921582,FALSE
6/1/2012 10:00,0.006764613,FALSE
6/1/2012 11:00,0.006168199,FALSE
6/1/2012 12:00,0.006446399,FALSE
6/1/2012 13:00,0.006398885,FALSE
6/1/2012 14:00,0.00635137,FALSE
6/1/2012 15:00,0.006303856,FALSE
6/1/2012 16:00,0.006256341,FALSE
6/1/2012 17:00,0.006208827,FALSE
6/1/2012 18:00,0.006161312,FALSE
6/1/2012 19:00,0.006113798,FALSE
6/1/2012 20:00,0.006066283,FALSE
6/1/2012 21:00,0.006018768,FALSE
6/1/2012 22:00,0.005971254,FALSE
6/1/2012 23:00,0.005923739,FALSE
6/2/2012 0:00,0.005876225,FALSE
