Datetime,p.u. loading,overloaded
6/1/2012 1:00,0.016625001,FALSE
6/1/2012 2:00,0.016766228,FALSE
6/1/2012 3:00,0.016767969,FALSE
6/1/2012 4:00,0.016747491,FALSE
6/1/2012 5:00,0.016766228,FALSE
6/1/2012 6:00,0.016767969,FALSE
6/1/2012 7:00,0.016747491,FALSE
6/1/2012 8:00,0.016649811,FALSE
6/1/2012 9:00,0.016767969,FALSE
6/1/2012 10:00,0.016747491,FALSE
6/1/2012 11:00,0.016649811,FALSE
6/1/2012 12:00,0.016718587,FALSE
6/1/2012 13:00,0.016717087,FALSE
6/1/2012 14:00,0.016715587,FALSE
6/1/2012 15:00,0.016714088,FALSE
6/1/2012 16:00,0.016712588,FALSE
6/1/2012 17:00,0.016711088,FALSE
6/1/2012 18:00,0.016709588,FALSE
6/1/2012 19:00,0.016708088,FALSE
6/1/2012 20:00,0.016706588,FALSE
6/1/2012 21:00,0.016705088,FALSE
6/1/2012 22:00,0.016703588,FALSE
6/1/2012 23:00,0.016702088,FALSE
6/2/2012 0:00,0.016700588,FALSE
