occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0.167,0
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0.0833,0.185
1,0.638,0.0419,0.257,0.179,0,0,0,0,0,0,0.0728
0.694,0.663,0.0548,0.246,0.22,0,0,0,0,0,0,0.162
0.667,0.733,0.0921,0.14,0.338,0,0,0,0,0,0,0.106
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.219
0.667,0.698,0.106,0.199,0.266,0.658,0.667,0,0,0,0,0.124
0.667,0.726,0.134,0.152,0.303,0.358,0.133,0,0,0,0.25,0.209
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.132
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.369
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0,0
0.667,0.805,0.232,0.14,0.428,0.539,0.667,0,0,0,0,0.0923
0.889,0.932,0.382,0.0468,0.727,0.589,0.4,0,0,0,0.25,0.0615
0.833,0.919,0.49,0.0702,0.821,0.525,0,0,0,0,0,0.0615
1,0.968,0.787,0,0.98,0.564,0,0,0,0,0,0.0308
1,0.923,0.927,0,0.818,0.631,0,0,0,0,0,0.0623
1,0.833,0.799,0.0234,0.602,0,0,0,0,0,0,0.0669
1,0.656,0.23,0.234,0.257,0,0,0,0,0,0,0
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.609,0.0396,0.281,0.0719,0,0,0,0,0,0,0.0308
1,0.578,0.0193,0.374,0.0525,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0.167,0
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0.6,0.154
0.861,0.61,0.0322,0.316,0.132,0,0,0,0,0,0,0.107
0.667,0.643,0.0462,0.281,0.185,0,0,0,0,0,0,0.19
0.667,0.662,0.0614,0.257,0.218,0,0,0,0,0,0,0.147
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.236
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.214
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.335
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0,0.389
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.0923
0.611,0.721,0.151,0.164,0.296,0,0,0,0,0,0,0.154
0.0278,0.571,0.0227,0.409,0.0618,0,0,0,0,0,0,0
0.361,0.697,0.137,0.269,0.265,0,0,0,0,0,0.417,0.0923
0.972,0.967,0.415,0.0117,0.788,0,0,0,0,0,0.1,0
1,0.991,0.577,0,0.975,0,0,0,0,0,0,0
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0.0615
1,0.907,0.879,0.0234,0.785,0,0,0,0,0,0,0
1,0.751,0.557,0.14,0.437,0,0,0,0,0,0,0.246
1,0.629,0.175,0.292,0.204,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.629,0.0326,0.234,0.118,0,0,0,0,0,0,0.251
0.944,0.688,0.0583,0.14,0.265,0,0,0,0,0,0,0.39
0.972,0.796,0.105,0.0117,0.444,0,0,0,0,0,0,0.207
0.944,0.805,0.123,0.0234,0.457,0,0,0,0,0,0,0.205
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.0415
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0.167,0.0308
0.889,0.79,0.168,0.0468,0.413,0,0,0,0,0,0.0833,0.0308
1,0.819,0.2,0,0.447,0,0,0.448,0.933,0.683,0,0.0308
0.833,0.776,0.19,0.0702,0.379,0,0,0.398,0,0.133,0,0.0615
1,0.825,0.239,0,0.455,0,0,0.543,0,0,0,0.123
1,0.868,0.274,0,0.502,0,0,0.638,0,0,0,0.185
1,0.926,0.34,0,0.618,0,0,0.627,0,0,0,0
1,0.978,0.425,0,0.808,0,0,0.254,0,0,0,0.185
1,0.991,0.577,0,0.975,0,0,0.564,0,0,0,0.123
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0.0308
1,0.923,0.927,0,0.818,0,0,0,0,0,0,0
1,0.833,0.799,0.0234,0.602,0,0,0,0,0,0,0
1,0.692,0.317,0.164,0.342,0,0,0,0,0,0,0
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.578,0.0247,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.016,0.398,0.0498,0,0,0,0,0,0,0.0308
1,0.601,0.0165,0.304,0.0498,0,0,0,0,0,0,0.0923
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0.11
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0,0.334
1,0.625,0.0371,0.281,0.157,0,0,0,0,0,0,0.0615
0.778,0.603,0.0317,0.351,0.118,0,0,0,0,0,0,0.0923
0.667,0.648,0.054,0.281,0.194,0,0,0,0,0,0,0.215
0.611,0.648,0.0614,0.281,0.197,0,0,0,0,0,0,0
0.333,0.648,0.0674,0.281,0.192,0,0,0,0,0,0,0.0308
0.333,0.648,0.073,0.281,0.186,0,0,0,0,0,0,0
0.333,0.648,0.0773,0.281,0.182,0,0,0,0,0,0,0.185
0.389,0.662,0.0973,0.257,0.203,0,0,0,0,0,0.167,0.123
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0.35,0
0.972,0.86,0.267,0.0117,0.49,0,0,0,0,0,0,0.154
1,0.926,0.34,0,0.618,0,0,0,0,0,0.667,0
1,0.978,0.425,0,0.808,0,0,0,0,0,1,0.0615
1,0.991,0.577,0,0.975,0,0,0,0,0,0.667,0.0923
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0
1,0.828,0.677,0.117,0.618,0,0,0,0,0,0,0.0671
1,0.645,0.258,0.304,0.215,0,0,0,0,0,0,0.144
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.861,0.574,0.0184,0.386,0.0583,0,0,0,0,0,0,0.124
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.616,0.0365,0.327,0.14,0,0,0,0,0,0,0.0308
0.667,0.705,0.0798,0.187,0.29,0,0,0,0,0,0,0.0615
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.0923
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.0308
0.667,0.733,0.139,0.14,0.314,0.613,0.267,0,0,0,0,0.185
0.667,0.733,0.154,0.14,0.313,0.195,0,0,0,0,0,0.0923
0.611,0.721,0.151,0.164,0.296,0,0,0,0,0,0,0.0308
0.556,0.733,0.16,0.187,0.303,0,0,0,0,0,0.667,0.123
0.972,0.916,0.331,0.0117,0.603,0.647,0.533,0,0,0,0.1,0.123
1,0.978,0.425,0,0.808,0.427,0,0,0,0,0,0.0923
0.778,0.896,0.449,0.0936,0.768,0.832,0,0,0,0,0,0.123
0.722,0.854,0.581,0.117,0.715,0.129,0,0,0,0,0,0
1,0.923,0.927,0,0.818,0,0,0.475,0.933,0.267,0,0.0308
1,0.833,0.799,0.0234,0.602,0,0,0.811,0,0,0,0.061
1,0.701,0.329,0.14,0.353,0,0,0.383,0,0,0,0.048
1,0.619,0.0876,0.269,0.115,0,0,0.383,0,0,0,0
1,0.609,0.0467,0.281,0.0719,0,0,0.807,0,0,0,0.0615
1,0.578,0.0224,0.374,0.0525,0,0,0.0135,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.586,0.0185,0.351,0.0498,0,0,0,0,0,0,0.151
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.577,0.0273,0.398,0.0736,0,0,0,0,0,0,0
1,0.662,0.0888,0.257,0.218,0,0,0,0,0,0,0.0577
1,0.79,0.225,0.0468,0.441,0,0,0,0,0,0,0.326
0.556,0.705,0.17,0.187,0.287,0,0,0,0,0,0,0.0867
0.25,0.627,0.0941,0.316,0.152,0,0,0,0,0,0.167,0.0853
0.333,0.648,0.129,0.281,0.182,0,0,0,0,0,0.0833,0.369
0.333,0.648,0.149,0.281,0.181,0,0,0,0,0,0,0.215
0.333,0.65,0.168,0.281,0.185,0,0,0,0,0,0.25,0.123
0.639,0.758,0.332,0.152,0.339,0,0,0,0,0,0,0.135
0.667,0.805,0.362,0.14,0.428,0,0,0,0,0,0,0.0308
0.722,0.864,0.418,0.117,0.606,0,0,0,0,0,0,0.215
1,0.991,0.681,0,0.975,0,0,0,0,0,0,0.185
1,0.968,0.875,0,0.98,0,0,0,0,0,0,0
0.861,0.766,0.559,0.187,0.484,0,0,0,0,0,0,0
0.722,0.669,0.332,0.257,0.271,0,0,0,0,0,0,0
1,0.656,0.251,0.234,0.257,0,0,0,0,0,0,0.0505
1,0.614,0.0921,0.281,0.11,0,0,0,0,0,0,0.341
1,0.609,0.0467,0.281,0.0719,0,0,0,0,0,0,0.0675
1,0.601,0.0288,0.304,0.0567,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.577,0.0273,0.398,0.0736,0,0,0,0,0,0.167,0
1,0.648,0.0764,0.281,0.194,0,0,0,0,0,0.35,0.154
1,0.662,0.11,0.257,0.22,0,0,0,0,0,0,0.154
1,0.733,0.202,0.14,0.334,0,0,0,0,0,0,0
0.694,0.733,0.22,0.14,0.322,0,0,0,0,0,0,0.246
0.583,0.712,0.213,0.175,0.281,0,0,0,0,0,0,0.168
0.667,0.733,0.28,0.14,0.313,0,0,0,0,0,0,0.262
0.361,0.657,0.18,0.269,0.196,0,0,0,0,0,0,0.123
0.333,0.664,0.182,0.281,0.2,0,0,0,0,0,0,0.0615
0.333,0.684,0.19,0.281,0.239,0,0,0,0,0,0,0.0308
0.0278,0.574,0.0329,0.409,0.0699,0,0,0,0,0,0,0
0.611,0.824,0.425,0.164,0.615,0,0,0,0,0,0.167,0.184
0.889,0.923,0.783,0.0468,0.874,0,0,0,0,0,0.35,0.229
1,0.923,0.987,0,0.818,0,0,0,0,0,0,0.18
1,0.845,0.866,0,0.63,0,0,0.539,0.933,0.533,0,0.0675
1,0.662,0.267,0.222,0.271,0,0,0.0943,0,0,0,0.0759
1,0.614,0.0909,0.281,0.11,0,0,0,0,0,0,0
1,0.609,0.0396,0.281,0.0719,0,0,0,0,0,0,0
1,0.59,0.0218,0.339,0.0546,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.572,0.0191,0.398,0.0668,0,0,0,0,0,0,0.0793
1,0.652,0.0468,0.234,0.202,0,0,0,0,0,0,0.318
0.944,0.788,0.101,0.0234,0.432,0,0,0,0,0,0,0.185
0.667,0.733,0.0921,0.14,0.338,0,0,0,0,0,0,0.0308
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.154
0.528,0.698,0.0969,0.199,0.275,0,0,0,0,0,0,0
0.333,0.648,0.073,0.281,0.186,0,0,0,0,0,0,0.0308
0.556,0.705,0.119,0.187,0.27,0,0,0,0,0,0,0.215
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.0615
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.0308
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0.167,0.0923
0.667,0.805,0.232,0.14,0.428,0,0,0,0,0,0.0833,0.123
0.722,0.864,0.318,0.117,0.606,0,0,0,0,0,0,0.0308
1,0.991,0.577,0,0.975,0,0,0,0,0,0,0.0923
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0
1,0.844,0.726,0.0936,0.651,0,0,0,0,0,0,0.215
1,0.751,0.557,0.14,0.437,0,0,0,0,0,0,0.115
1,0.656,0.23,0.234,0.257,0,0,0,0,0,0,0.0646
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.609,0.0396,0.281,0.0719,0,0,0,0,0,0,0
1,0.566,0.0167,0.409,0.0504,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.591,0.0281,0.374,0.0975,0,0,0,0,0,0.167,0.0766
1,0.748,0.0995,0.117,0.362,0,0,0,0,0,0.6,0.295
1,0.819,0.152,0,0.49,0,0,0,0,0,0,0.167
0.944,0.805,0.161,0.0234,0.453,0,0,0,0,0,0,0.311
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.319
0.667,0.733,0.139,0.14,0.314,0,0,0,0,0,0.25,0.0308
0.667,0.733,0.154,0.14,0.313,0,0,0,0,0,0,0.277
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.0615
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0,0.0923
0.667,0.805,0.232,0.14,0.428,0,0,0,0,0,0,0.0923
0.722,0.864,0.318,0.117,0.606,0,0,0,0,0,0.167,0.0615
1,0.968,0.536,0.0234,0.921,0,0,0,0,0,0.0833,0.215
1,0.744,0.355,0.234,0.466,0,0,0,0,0,0,0
1,0.683,0.32,0.281,0.306,0,0,0,0,0,0,0
1,0.657,0.287,0.281,0.243,0,0,0,0,0,0,0
1,0.632,0.172,0.281,0.201,0,0,0,0,0,0,0
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0.0615
1,0.578,0.0247,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0.0848
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0,0.186
0.944,0.655,0.0469,0.211,0.208,0,0,0,0,0,0,0.349
0.444,0.589,0.0256,0.374,0.0943,0,0,0,0,0,0,0.225
0.472,0.612,0.0399,0.339,0.135,0,0,0,0,0,0,0.0308
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0,0.0615
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0.0308
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.246
0.889,0.79,0.18,0.0468,0.402,0,0,0,0,0,0,0
1,0.819,0.224,0,0.444,0,0,0.121,0.933,0.683,0.667,0.0615
0.944,0.809,0.226,0.0234,0.431,0,0,0,0,0.4,0.367,0.0615
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0.167,0.185
0.667,0.782,0.21,0.164,0.388,0,0,0,0,0,0.6,0
0.667,0.701,0.152,0.281,0.303,0,0,0,0,0,0,0
0.806,0.859,0.417,0.129,0.694,0,0,0,0,0,0,0
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0.0615
1,0.907,0.879,0.0234,0.785,0,0,0,0,0,0,0
1,0.751,0.557,0.14,0.437,0,0,0,0,0,0,0.136
1,0.665,0.262,0.222,0.288,0,0,0,0,0,0,0.45
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0
1,0.644,0.036,0.187,0.129,0,0,0,0,0,0,0.0308
0.778,0.645,0.0436,0.234,0.191,0,0,0,0,0,0.25,0.154
0.667,0.643,0.0462,0.281,0.185,0,0,0,0,0,0,0.246
0.722,0.676,0.0688,0.234,0.243,0,0,0,0,0,0,0.0743
1,0.819,0.152,0,0.49,0,0,0,0,0,0,0.186
0.944,0.805,0.161,0.0234,0.453,0,0,0,0,0,0,0
0.444,0.676,0.0919,0.234,0.232,0,0,0,0,0,0,0.181
0.639,0.726,0.134,0.152,0.303,0,0,0,0,0,0,0.246
0.611,0.719,0.142,0.164,0.291,0,0,0,0,0,0,0.0308
0.472,0.688,0.122,0.222,0.242,0,0,0,0,0,0,0.0615
0.667,0.766,0.188,0.14,0.351,0,0,0,0,0,0,0.0308
0.889,0.887,0.305,0.0468,0.558,0,0,0.228,0.933,0.433,0.167,0
1,0.978,0.425,0,0.808,0,0,0.584,0,0.1,0.35,0.123
1,0.991,0.577,0,0.975,0,0,0.0689,0,0,0,0
1,0.968,0.787,0,0.98,0,0,0,0,0,0,0.0615
1,0.89,0.831,0.0468,0.752,0,0,0,0,0,0,0.0615
1,0.657,0.287,0.281,0.243,0,0,0,0,0,0,0
1,0.632,0.172,0.281,0.201,0,0,0,0,0,0,0.215
1,0.614,0.0803,0.281,0.11,0,0,0,0,0,0,0.126
1,0.578,0.0247,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.582,0.0186,0.363,0.0559,0,0,0,0,0,0,0.0923
1,0.611,0.0276,0.281,0.0951,0,0,0,0,0,0,0.209
0.778,0.595,0.0273,0.351,0.106,0,0,0,0,0,0.167,0.0923
0.611,0.643,0.0462,0.281,0.185,0,0,0,0,0,0.35,0.187
0.333,0.648,0.054,0.281,0.194,0,0,0,0,0,0,0.239
0.333,0.648,0.0614,0.281,0.197,0,0,0,0,0,0,0.0961
0.556,0.705,0.102,0.187,0.286,0,0,0,0,0,0,0.123
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.0308
0.444,0.676,0.0973,0.234,0.226,0,0,0,0,0,0,0.0308
0.194,0.612,0.0559,0.339,0.126,0,0,0,0,0,0,0.0308
0,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.139,0.607,0.0538,0.363,0.116,0,0,0,0,0,0,0.0308
0.694,0.818,0.245,0.129,0.454,0,0,0,0,0,0.25,0.0615
1,0.978,0.425,0,0.808,0.555,0.667,0,0,0,0,0.0615
1,0.991,0.577,0,0.975,0.539,0.4,0,0,0,0,0.215
1,0.968,0.787,0,0.98,0.73,0,0.228,0.933,0.183,0,0
1,0.923,0.927,0,0.818,0.379,0,0.772,0,0.0833,0,0.0615
1,0.833,0.799,0.0234,0.602,0,0,0,0,0,0,0.0677
1,0.665,0.262,0.222,0.288,0,0,0,0,0,0,0.084
1,0.562,0.0162,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.594,0.0245,0.339,0.0923,0,0,0,0,0,0,0.0949
0.694,0.63,0.0366,0.269,0.166,0,0,0,0,0,0,0.0615
0.667,0.589,0.0284,0.374,0.0943,0,0,0,0,0,0,0
0.667,0.619,0.0581,0.327,0.146,0,0,0,0,0,0,0.252
0.611,0.648,0.0954,0.281,0.197,0,0,0,0,0,0,0.138
0.333,0.648,0.11,0.281,0.192,0,0,0,0,0,0,0.116
0.333,0.648,0.119,0.281,0.186,0,0,0,0,0,0,0.154
0.417,0.669,0.156,0.246,0.215,0,0,0.551,0.933,0.683,0,0
0.556,0.648,0.149,0.281,0.181,0,0,0.548,0,0.667,0,0.0923
0.667,0.709,0.268,0.187,0.275,0,0,0.639,0,0,0,0.123
0.667,0.766,0.346,0.14,0.351,0.738,0.267,0.352,0,0,0,0.0615
0.667,0.805,0.362,0.14,0.428,0.11,0,0.422,0,0,0.167,0.0923
0.667,0.84,0.383,0.14,0.555,0,0,0,0,0,0.0833,0.246
0.667,0.848,0.46,0.14,0.666,0,0,0,0,0,0,0
0.972,0.957,0.852,0.0117,0.954,0.537,0.533,0,0,0,0,0
1,0.923,0.987,0,0.818,0.734,0,0,0,0,0,0
1,0.821,0.803,0.0468,0.574,0,0,0,0,0,0,0
1,0.587,0.0808,0.374,0.106,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0183,0.398,0.0498,0,0,0,0,0,0,0.0707
1,0.601,0.0188,0.304,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.591,0.0269,0.363,0.0976,0,0,0,0,0,0,0.09
1,0.657,0.0622,0.257,0.209,0,0,0,0,0,0,0.288
1,0.733,0.135,0.14,0.338,0,0,0,0,0,0,0.317
1,0.676,0.12,0.234,0.246,0,0,0.401,0.933,0.533,0,0.307
1,0.698,0.166,0.199,0.273,0,0,0.993,0,0,0,0.42
0.944,0.805,0.303,0.0234,0.436,0,0,0,0,0,0,0.181
0.361,0.655,0.138,0.269,0.193,0,0,0,0,0,0,0
0.333,0.648,0.149,0.281,0.181,0,0,0,0,0,0,0.0615
0.333,0.65,0.168,0.281,0.185,0,0,0,0,0,0,0.215
0.333,0.664,0.182,0.281,0.2,0,0,0,0,0,0,0.0308
0.472,0.736,0.262,0.222,0.324,0,0,0,0,0,0.25,0
0.806,0.898,0.462,0.0819,0.667,0,0,0,0,0,0,0.0308
1,0.991,0.681,0,0.975,0,0,0,0,0,0,0.0308
1,0.968,0.875,0,0.98,0,0,0,0,0,0.25,0.227
1,0.923,0.987,0,0.818,0,0,0,0,0,0,0
1,0.845,0.866,0,0.63,0,0,0,0,0,0,0.0923
1,0.716,0.408,0.117,0.398,0,0,0,0,0,0,0
1,0.614,0.0909,0.281,0.11,0,0,0,0,0,0,0
1,0.601,0.0379,0.304,0.0705,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0176,0.398,0.0554,0,0,0,0,0,0,0.0308
1,0.621,0.0309,0.257,0.112,0,0,0,0,0,0,0.123
1,0.688,0.0583,0.14,0.265,0,0,0,0,0,0,0.0923
0.944,0.762,0.0911,0.0702,0.387,0,0,0,0,0,0,0.248
0.667,0.733,0.0921,0.14,0.338,0,0,0,0,0,0,0.0821
0.667,0.733,0.107,0.14,0.343,0,0,0,0,0,0.25,0.184
0.667,0.733,0.119,0.14,0.334,0,0,0,0,0,0,0
0.667,0.733,0.13,0.14,0.322,0,0,0,0,0,0,0.154
0.528,0.698,0.112,0.199,0.259,0,0,0,0,0,0,0.0308
0.389,0.662,0.0973,0.257,0.203,0,0,0,0,0,0,0.0814
0.667,0.738,0.165,0.14,0.32,0,0,0,0,0,0,0.199
0.583,0.741,0.167,0.175,0.315,0,0,0,0,0,0.25,0.154
0.806,0.857,0.279,0.0819,0.513,0,0,0,0,0,0,0.0308
1,0.978,0.425,0,0.808,0,0,0,0,0,0,0.102
0.778,0.896,0.449,0.0936,0.768,0,0,0,0,0,0.25,0.0638
