HVAC Capacity: Heating (Btu/h),93352.0
HVAC Capacity: Cooling (Btu/h),57698.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),93352.0
HVAC Design Load: Heating: Ducts (Btu/h),34862.0
HVAC Design Load: Heating: Windows (Btu/h),17705.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),1440.0
HVAC Design Load: Heating: Walls (Btu/h),17790.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),1160.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),1225.0
HVAC Design Load: Heating: Infiltration (Btu/h),19170.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),46250.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),14951.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),8220.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),455.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),3780.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),165.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),658.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),1425.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),16600.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),0.0
HVAC Design Load: Cooling Latent: Total (Btu/h),9878.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),3624.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),2255.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),4000.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
