occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0833,0.0833,0.55,0,0,0,0.281,0.608,0.026,0,0,0
1,0.253,0.253,0,0,0,0,0.14,0.68,0.0551,0,0,0.098
0.667,0.315,0.315,0,0,0,0,0.14,0.719,0.074,0,0,0
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0527,0,0,0
0.333,0.196,0.196,0,0,0,0,0.281,0.647,0.0604,0,0,0.0891
0.333,0.192,0.192,0,0,0,0,0.281,0.647,0.0664,0,0,0.0891
0.333,0.186,0.186,0,0,0,0,0.281,0.647,0.0724,0,0,0.0891
0.333,0.181,0.181,0,0.702,0,0,0.281,0.647,0.0759,0.539,0,0.134
0,0.0495,0.0495,0,0.14,0,0,0.421,0.562,0.0159,0,0,0.178
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.194,0.194,0,0,0,0,0.281,0.66,0.0982,0,0,0.178
0.667,0.405,0.405,0.767,0,0,0,0.14,0.797,0.224,0,0,0.0445
1,0.771,0.771,0,0,0,0,0,0.973,0.402,0,0,0
1,0.963,0.963,0,0.842,0,0,0,0.993,0.541,0.842,0,0.0891
1,1,1,0,0.439,0,0,0,0.973,0.758,0.495,0,0.312
1,0.847,0.847,0,0.404,0,0,0,0.934,0.936,0.427,0,0
1,0.641,0.641,0,0,0,0,0,0.857,0.887,0.465,0,0
1,0.384,0.384,0,0,0,0,0.14,0.706,0.363,0,0,0.36
1,0.116,0.116,0,0,0,0,0.281,0.614,0.0879,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.608,0.0183,0,0,0
