occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.587,0.029,0.351,0.0604,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.575,0.02,0.386,0.0589,0,0,0,0,0,0.417,0.0321
1,0.61,0.0318,0.302,0.114,0,0,0,0,0,0.867,0.198
0.817,0.664,0.0558,0.218,0.224,0.386,0.417,0,0,0,0,0.16
0.717,0.689,0.0704,0.204,0.265,0.237,1,0,0,0,0,0.0962
0.6,0.666,0.0694,0.253,0.226,0,0.467,0,0,0,0.417,0.0321
0.6,0.666,0.0785,0.253,0.227,0,0,0,0,0,0.867,0.128
0.6,0.688,0.102,0.218,0.256,0,0,0,0,0,0,0.0321
0.517,0.67,0.0959,0.246,0.221,0.575,0.917,0,0,0,0,0.224
0.317,0.645,0.0815,0.288,0.177,0.81,0.7,0.0473,0.167,0,0,0.192
0.2,0.615,0.0631,0.337,0.13,0,0,0.456,0.0667,0.533,0,0.0962
0.283,0.643,0.0896,0.302,0.171,0,0,0.487,0,0,0,0.0962
0.617,0.763,0.202,0.161,0.351,0,0,0.63,0,0,0.167,0.0641
0.8,0.867,0.315,0.0842,0.549,0,0,0.149,0,0,0.0833,0.256
0.8,0.9,0.403,0.0842,0.703,0,0,0,0,0,0,0.0962
0.667,0.847,0.456,0.14,0.679,0.628,0.917,0,0,0,0,0.224
0.6,0.802,0.549,0.168,0.592,0.499,0.7,0,0,0,0,0.0321
0.683,0.793,0.682,0.133,0.535,0.574,0,0,0,0,0,0.199
0.983,0.756,0.6,0.119,0.459,0.674,0,0,0,0,0,0.177
1,0.631,0.178,0.281,0.195,0,0,0,0,0,0,0.348
1,0.566,0.0211,0.414,0.0537,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0212,0.344,0.0529,0,0,0,0,0,0,0
1,0.587,0.0183,0.351,0.0503,0,0,0,0,0,0,0.0321
1,0.568,0.0177,0.407,0.0505,0,0,0,0,0,0,0.137
1,0.591,0.0216,0.337,0.0596,0,0,0,0,0,0,0.259
1,0.61,0.0318,0.302,0.114,0,0,0,0,0,0,0.295
0.733,0.625,0.04,0.288,0.157,0,0,0,0,0,0,0.289
0.6,0.655,0.0583,0.267,0.206,0,0,0,0,0,0,0.318
0.567,0.709,0.0906,0.182,0.3,0.471,0.417,0,0,0,0,0.095
0.217,0.619,0.0503,0.33,0.146,0.224,1,0,0,0,0,0.16
0.15,0.602,0.0426,0.358,0.115,0,0.467,0,0,0,0,0.0962
0.2,0.615,0.055,0.337,0.132,0,0,0,0,0,0,0.0962
0.333,0.649,0.0871,0.281,0.184,0.695,0.917,0,0,0,0.25,0.289
0.4,0.666,0.109,0.253,0.211,0.165,0.967,0,0,0,0,0.0641
0.4,0.673,0.117,0.253,0.218,0,0,0,0,0,0,0.0641
0.4,0.692,0.136,0.253,0.243,0,0,0,0,0,0,0.321
0.717,0.837,0.287,0.119,0.503,0,0,0,0,0,0,0.132
0.85,0.921,0.424,0.0632,0.74,0,0,0,0,0,0.25,0.192
0.8,0.889,0.525,0.0982,0.774,0,0,0,0,0,0,0.16
0.8,0.802,0.549,0.168,0.592,0,0,0,0,0,0,0.16
0.8,0.7,0.396,0.26,0.344,0,0,0,0,0,0,0
0.85,0.583,0.0803,0.393,0.0905,0,0,0,0,0,0,0.218
0.883,0.577,0.0368,0.386,0.0673,0,0,0,0,0,0,0
1,0.582,0.0446,0.372,0.074,0,0,0,0,0,0,0
