occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0702,0.0702,0.25,0.0,0.0,0.0,0.337,0.589,0.022,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.0,0.233,0.0,0.0,0.253,0.633,0.0394,0.217,0.0,0.0813,0,0,0,0
0.8,0.29,0.29,0.0,0.0333,0.0,0.0,0.168,0.704,0.0682,0.674,0.0,0.0,0,0,0,0
0.6,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.664,0.06,0.0,0.0,0.0,0,0,0,0
0.6,0.227,0.227,0.25,0.0,0.0,0.0,0.253,0.664,0.0693,0.0,0.0,0.348,0,0,0,0
0.6,0.222,0.222,0.0,0.0,0.0,0.0,0.253,0.664,0.0765,0.0,0.0,0.0386,0,0,0,0
0.6,0.296,0.296,0.0,0.733,0.0,0.0,0.168,0.715,0.118,0.565,0.0,0.193,0,0,0,0
0.4,0.209,0.209,0.0,0.0667,0.0,0.0,0.253,0.664,0.0879,0.452,0.091,0.0386,0,0,0,0
0.2,0.128,0.128,0.0,0.0,0.75,0.0,0.337,0.613,0.057,0.0,0.371,0.232,0,0,0,0
0.2,0.13,0.13,0.0,0.0,0.45,0.65,0.337,0.613,0.0596,0.0,0.478,0.155,0,0,0,0
0.4,0.224,0.224,0.0,0.0,0.0,0.167,0.253,0.68,0.115,0.0,0.488,0.193,0,0,0,0
0.6,0.372,0.372,0.683,0.0,0.0,0.0,0.168,0.774,0.203,0.0,0.0,0.0773,0,0,0,0
0.8,0.631,0.631,0.6,0.0,0.0,0.0,0.0842,0.891,0.325,0.0,0.0,0.155,0,0,0,0
0.8,0.785,0.785,0.0,0.267,0.0,0.0,0.0842,0.907,0.436,0.633,0.0,0.0773,0,0,0,0
0.6,0.623,0.623,0.0,0.233,0.0,0.0,0.168,0.809,0.461,0.216,0.0,0.155,0,0,0,0
0.6,0.531,0.531,0.0,0.0333,0.0,0.0,0.168,0.785,0.568,0.548,0.0,0.0773,0,0,0,0
0.8,0.526,0.526,0.0,0.0,0.0,0.0,0.0842,0.798,0.712,0.0868,0.0,0.588,0,0,0,0
1.0,0.353,0.353,0.0,0.0,0.0,0.0,0.168,0.692,0.328,0.0,0.0,0.3,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.593,0.0591,0.0,0.0,0.752,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
