occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.871,0.584,0.0265,0.37,0.059,0,0,0,0,0,0,0
1,0.585,0.024,0.367,0.0565,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0224,0.344,0.0687,0,0,0,0,0,0.733,0.0368
0.942,0.642,0.0411,0.239,0.17,0,0,0,0,0,0.55,0.299
0.75,0.679,0.058,0.211,0.239,0,0,0,0,0,0,0.0368
0.567,0.646,0.0497,0.288,0.183,0,0,0,0,0,0,0.0368
0.5,0.632,0.0497,0.316,0.16,0,0,0,0,0,0,0.0736
0.5,0.632,0.0548,0.316,0.159,0,0,0,0,0,0,0.184
0.5,0.664,0.0816,0.263,0.206,0,0,0,0,0,0,0.147
0.317,0.632,0.0627,0.316,0.151,0,0,0,0,0,0,0.147
0.0667,0.584,0.029,0.393,0.0766,0.666,0.983,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0.633,0,0,0,0,0
0.242,0.639,0.0787,0.319,0.156,0,0,0,0,0,0,0.11
0.621,0.781,0.209,0.16,0.371,0,0,0,0,0,0.483,0.0736
0.75,0.867,0.303,0.105,0.559,0,0,0,0,0,0.8,0.368
0.75,0.89,0.398,0.105,0.703,0.213,0.233,0,0,0,0,0.147
0.75,0.883,0.551,0.105,0.762,0.401,0.833,0,0,0,0,0.0368
0.75,0.857,0.698,0.105,0.685,0.698,0.533,0,0,0,0,0.11
0.933,0.843,0.82,0.0526,0.615,0.581,0,0,0,0,0,0.192
1,0.694,0.365,0.207,0.326,0.356,0,0,0,0,0,0.186
1,0.602,0.0808,0.34,0.109,0,0,0,0,0,0,0.0769
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.575,0.0184,0.396,0.0514,0,0,0,0,0,0,0
1,0.602,0.02,0.316,0.0516,0,0,0,0,0,0,0.0368
1,0.585,0.0172,0.367,0.05,0,0,0,0,0,0,0.11
1,0.584,0.0181,0.37,0.0506,0,0,0,0,0,0,0.17
1,0.602,0.0232,0.316,0.0691,0,0,0,0,0,0,0.223
0.942,0.632,0.0376,0.263,0.152,0,0,0,0,0,0,0.427
0.567,0.579,0.0206,0.393,0.0705,0,0,0,0,0,0,0.0368
0.5,0.662,0.0587,0.267,0.208,0,0,0,0,0,0,0.358
0.321,0.65,0.058,0.286,0.191,0.68,0.733,0,0,0,0,0.117
0,0.567,0.0165,0.421,0.05,0,0.883,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.246,0.63,0.0675,0.318,0.147,0,0,0,0,0,0.25,0.441
0.25,0.632,0.0726,0.316,0.15,0,0,0,0,0,0,0.147
0.25,0.639,0.0789,0.316,0.157,0,0,0,0,0,0,0.0368
0.308,0.673,0.112,0.291,0.209,0,0,0,0,0,0,0.368
0.746,0.865,0.301,0.107,0.557,0,0,0,0,0,0,0.476
0.812,0.916,0.423,0.0789,0.749,0,0,0,0,0,0.25,0.0368
0.75,0.883,0.551,0.105,0.762,0,0,0,0,0,0,0.184
0.75,0.857,0.698,0.105,0.685,0,0,0,0,0,0,0
0.808,0.673,0.314,0.286,0.27,0,0,0,0,0,0,0.169
0.754,0.568,0.0203,0.419,0.0525,0,0,0,0,0,0,0.105
0.933,0.596,0.0578,0.344,0.0869,0,0,0,0,0,0,0
1,0.578,0.0315,0.393,0.0634,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.593,0.0189,0.344,0.051,0,0,0,0,0,0,0.157
1,0.61,0.0251,0.291,0.0751,0,0,0,0,0,0,0.228
