occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.601,0.0357,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.316,0.601,0.019,0.0,0.0,0.187,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.601,0.0235,0.0,0.0,0.237,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.655,0.0453,0.0,0.0,0.142,0,0,0,0
0.75,0.149,0.149,0.25,0.0,0.0,0.0,0.316,0.625,0.0377,0.0,0.0,0.33,0,0,0,0
0.75,0.37,0.37,0.283,0.0,0.0,0.0,0.105,0.759,0.0987,0.0,0.0,0.193,0,0,0,0
0.75,0.38,0.38,0.233,0.0,0.0,0.0,0.105,0.759,0.116,0.0,0.0,0.192,0,0,0,0
0.5,0.263,0.263,0.0333,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.581,0,0,0,0
0.5,0.254,0.254,0.217,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.238,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.0,0.125,0,0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.316,0.63,0.0673,0.0,0.0,0.0833,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.63,0.0705,0.0,0.0,0.0417,0,0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.316,0.64,0.0776,0.0,0.0,0.0417,0,0,0,0
0.25,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.655,0.0937,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.591,0.283,0.0,0.0,0.0,0.105,0.877,0.306,0.0,0.0,0.0417,0,0,0,0
0.75,0.734,0.734,0.217,0.0,0.0,0.0,0.105,0.891,0.41,0.0,0.0,0.225,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.773,0.387,0.0,0.0,0.307,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.753,0.476,0.0,0.0,0.125,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.714,0.451,0.0,0.0,0.346,0,0,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.204,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0748,0.0748,0.0,0.0,0.0,0.0,0.316,0.601,0.0235,0.0,0.0,0.27,0,0,0,0
1.0,0.354,0.354,0.283,0.0,0.0,0.0,0.0,0.745,0.0747,0.0,0.0,0.214,0,0,0,0
1.0,0.448,0.448,1.0,0.0,0.0,0.0,0.0,0.804,0.103,0.0,0.0,0.157,0,0,0,0
0.75,0.37,0.37,0.517,0.0,0.0,0.0,0.105,0.759,0.0987,0.0,0.0,0.186,0,0,0,0
0.75,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.345,0,0,0,0
0.75,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.449,0,0,0,0
0.75,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.375,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.211,0.0,0.316,0.63,0.0609,0.0,0.145,0.204,0,0,0,0
0.5,0.147,0.147,0.0,0.0,0.298,0.433,0.316,0.63,0.0673,0.0,0.84,0.346,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.383,0.316,0.63,0.0705,0.0,0.77,0.0,0,0,0,0
0.5,0.266,0.266,0.25,0.0,0.0,0.0,0.211,0.714,0.139,0.0,0.89,0.0833,0,0,0,0
0.25,0.183,0.183,0.0,0.267,0.0,0.0,0.316,0.655,0.0937,0.61,0.846,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.773,0.209,0.173,0.335,0.0,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.783,0.279,0.0,0.0,0.333,0,0,0,0
0.75,0.762,0.762,0.0,0.533,0.0,0.0,0.105,0.877,0.572,0.71,0.0,0.133,0,0,0,0
0.75,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.753,0.476,0.237,0.0,0.228,0,0,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.788,0.669,0.0,0.0,0.163,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.0,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.606,0.0699,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
