occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.0291,0.0281,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.709,0.0409,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.751,0.0709,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.803,0.124,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.194,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.819,0.251,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.294,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.322,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.352,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.819,0.413,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.826,0.468,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.868,0.511,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.567,0.674,0.181,0.288,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.837,0.615,0.133,0.675,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.921,0.987,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.861,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.74,0.48,0.0772,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0614,0.133,0.277,0.0,0.0,0.0,0.0,0.0,0.683,0.0403,0,0,0,0
1.0,0.803,0.107,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.35,0.703,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.819,0.171,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0,0,0,0
0.317,0.643,0.0697,0.288,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.837,0.556,0.133,0.675,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.867,0.768,0.0772,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.0798,0.133,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.819,0.131,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.819,0.153,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.317,0.643,0.064,0.288,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.951,0.402,0.0281,0.763,0.0,0.0,0.0,0.0,0.0,0.933,0.0807,0,0,0,0
1.0,0.991,0.582,0.0,0.976,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0,0,0,0
1.0,0.967,0.791,0.0,0.978,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0,0,0,0
1.0,0.921,0.928,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.433,0.0807,0,0,0,0
1.0,0.843,0.823,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.481,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.207,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.676,0.0809,0.0772,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0182,0.344,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.702,0.0317,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.709,0.0517,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
