occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0617,0.225,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.181,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.822,0.241,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.289,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.822,0.318,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.822,0.341,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.822,0.402,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.822,0.459,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.506,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.918,0.533,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.977,0.551,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.647,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.979,0.848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,1.0,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.93,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.684,0.332,0.196,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0569,0.225,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.822,0.126,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.533,0.702,0.0868,0.196,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.659,0.13,0.33,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.979,0.754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.767,0.199,0,0,0,0
1.0,0.941,0.934,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.893,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.738,0.437,0.0912,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.876,0.394,0.119,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.979,0.754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.517,0.114,0,0,0,0
1.0,0.941,0.934,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.864,0.893,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.684,0.307,0.196,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.0456,0.014,0.148,0.66,0.717,0.0,0.0,0.0,0.967,0.0854,0,0,0,0
1.0,0.743,0.0742,0.0,0.348,0.0,0.9,0.0,0.0,0.0,0.317,0.28,0,0,0,0
1.0,0.801,0.103,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.0333,0.573,0.0189,0.407,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.119,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.758,0.364,0.225,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.934,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.864,0.893,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.786,0.551,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.726,0.243,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.57,0.0232,0.407,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.0786,0.225,0.255,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.822,0.168,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.05,0.114,0,0,0,0
1.0,0.822,0.186,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.822,0.197,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.573,0.022,0.407,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.758,0.197,0.225,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.783,0.904,0.425,0.0912,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.717,0.861,0.55,0.119,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.941,0.934,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.864,0.893,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.551,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.243,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.705,0.1,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
1.0,0.705,0.0483,0.0,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.639,0.0207,0.196,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0218,0.225,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.705,0.046,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.743,0.0742,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
