HVAC Capacity: Heating (Btu/h),247092.0
HVAC Capacity: Cooling (Btu/h),56475.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),244348.0
HVAC Design Load: Heating: Ducts (Btu/h),99916.0
HVAC Design Load: Heating: Windows (Btu/h),35582.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),1152.0
HVAC Design Load: Heating: Walls (Btu/h),30084.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),0.0
HVAC Design Load: Heating: Slabs (Btu/h),18416.0
HVAC Design Load: Heating: Ceilings (Btu/h),15096.0
HVAC Design Load: Heating: Infiltration (Btu/h),41148.0
HVAC Design Load: Heating: Ventilation (Btu/h),2960.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),48315.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),18780.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),364.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),3456.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),8104.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),2336.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),420.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),11440.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),3416.0
HVAC Design Load: Cooling Latent: Total (Btu/h),7324.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),0.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),3712.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),2012.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),1600.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
