HVAC Capacity: Heating (Btu/h),91170.0
HVAC Capacity: Cooling (Btu/h),21865.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),91170.0
HVAC Design Load: Heating: Ducts (Btu/h),43805.0
HVAC Design Load: Heating: Windows (Btu/h),5310.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),254.0
HVAC Design Load: Heating: Walls (Btu/h),6593.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),18000.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),4890.0
HVAC Design Load: Heating: Infiltration (Btu/h),12319.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),22687.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),7603.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),3470.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),80.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),754.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),2562.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),2625.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),771.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),4520.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),302.0
HVAC Design Load: Cooling Latent: Total (Btu/h),3040.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),1019.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),1221.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
