occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0224,0.0525,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.707,0.0427,0.124,0.0,0.0,0.0,0.161,0,0,0,0
0.05,0.574,0.0181,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.745,0.179,0.32,0.0,0.0,0.0,0.281,0,0,0,0
0.05,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.65,0.171,0.242,0.0,0.0,0.2,0.0402,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,0.317,0.0402,0,0,0,0
1.0,0.888,0.94,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.669,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.292,0.303,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.0595,0.266,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.788,0.0987,0.425,0.0,0.0,0.333,0.233,0,0,0,0
1.0,0.819,0.124,0.473,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.825,0.149,0.491,0.0,0.0,0.25,0.242,0,0,0,0
1.0,0.825,0.169,0.486,0.0,0.0,0.0,0.474,0,0,0,0
1.0,0.825,0.188,0.469,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.825,0.201,0.454,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.825,0.223,0.447,0.0,0.0,0.0,0.516,0,0,0,0
0.05,0.579,0.0273,0.0698,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.754,0.365,0.483,0.0,0.0,0.45,0.0804,0,0,0,0
1.0,0.955,0.92,0.903,0.0,0.0,1.0,0.0613,0,0,0,0
1.0,0.679,0.304,0.292,0.0,0.0,1.0,0.136,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.917,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.0347,0.131,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.819,0.124,0.473,0.0,0.0,0.0,0.191,0,0,0,0
0.8,0.773,0.121,0.402,0.0,0.0,0.0,0.258,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
