Electric Panel Breaker Spaces: Heating Count,5.0
Electric Panel Breaker Spaces: Cooling Count,0.0
Electric Panel Breaker Spaces: Hot Water Count,0.0
Electric Panel Breaker Spaces: Clothes Dryer Count,0.0
Electric Panel Breaker Spaces: Dishwasher Count,5.0
Electric Panel Breaker Spaces: Range/Oven Count,0.0
Electric Panel Breaker Spaces: Mech Vent Count,10.0
Electric Panel Breaker Spaces: Permanent Spa Heater Count,0.0
Electric Panel Breaker Spaces: Permanent Spa Pump Count,0.0
Electric Panel Breaker Spaces: Pool Heater Count,0.0
Electric Panel Breaker Spaces: Pool Pump Count,0.0
Electric Panel Breaker Spaces: Well Pump Count,0.0
Electric Panel Breaker Spaces: Electric Vehicle Charging Count,0.0
Electric Panel Breaker Spaces: Other Count,30.0

Electric Panel Breaker Spaces: Total Count,50.0
Electric Panel Breaker Spaces: Occupied Count,50.0
Electric Panel Breaker Spaces: Headroom Count,0.0

Electric Panel Load: Heating (W),607.5
Electric Panel Load: Cooling (W),1801.5
Electric Panel Load: Hot Water (W),0.0
Electric Panel Load: Clothes Dryer (W),0.0
Electric Panel Load: Dishwasher (W),6000.0
Electric Panel Load: Range/Oven (W),0.0
Electric Panel Load: Mech Vent (W),225.0
Electric Panel Load: Permanent Spa Heater (W),0.0
Electric Panel Load: Permanent Spa Pump (W),0.0
Electric Panel Load: Pool Heater (W),0.0
Electric Panel Load: Pool Pump (W),0.0
Electric Panel Load: Well Pump (W),0.0
Electric Panel Load: Electric Vehicle Charging (W),0.0
Electric Panel Load: Other (W),45780.0

Electric Panel Load: 2023 Existing Dwelling Load-Based: Total Load (W),45522.5
Electric Panel Load: 2023 Existing Dwelling Load-Based: Total Capacity (A),189.5
Electric Panel Load: 2023 Existing Dwelling Load-Based: Headroom Capacity (A),310.5
