occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.607,0.0453,0.316,0.076,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0212,0.396,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0189,0.34,0.051,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.606,0.0233,0.316,0.0698,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.649,0.0417,0.235,0.174,0.0,0.0,0.0,0.517,0,0,0,0
0.808,0.67,0.0529,0.235,0.217,0.0,0.0,0.25,0.302,0,0,0,0
0.75,0.763,0.098,0.105,0.368,0.0,0.0,0.267,0.407,0,0,0,0
0.746,0.765,0.115,0.107,0.379,0.0,0.0,0.25,0.331,0,0,0,0
0.5,0.701,0.0928,0.211,0.267,0.0,0.0,0.0167,0.363,0,0,0,0
0.5,0.701,0.102,0.211,0.258,0.0,0.0,1.0,0.23,0,0,0,0
0.371,0.667,0.0844,0.265,0.199,0.0,0.0,0.533,0.423,0,0,0,0
0.121,0.602,0.0406,0.37,0.0978,0.0,0.0,0.0,0.0432,0,0,0,0
0.0625,0.587,0.0306,0.395,0.0749,0.0,0.0,0.0,0.216,0,0,0,0
0.192,0.628,0.0655,0.34,0.134,0.0,0.0,0.0,0.216,0,0,0,0
0.446,0.728,0.156,0.233,0.284,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.874,0.303,0.105,0.563,0.0,0.0,0.533,0.0432,0,0,0,0
0.75,0.896,0.399,0.105,0.707,0.0,0.0,0.233,0.132,0,0,0,0
0.558,0.808,0.406,0.186,0.579,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.765,0.471,0.211,0.47,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.769,0.59,0.156,0.45,0.0,0.0,0.0,0.122,0,0,0,0
0.879,0.707,0.379,0.188,0.347,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.584,0.0479,0.396,0.0795,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0225,0.34,0.0695,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.718,0.0651,0.0737,0.292,0.0,0.0,0.767,0.668,0,0,0,0
0.933,0.781,0.0939,0.0281,0.403,0.0,0.0,0.267,0.485,0,0,0,0
