occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.168,0,0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.211,0.651,0.0453,0.0,0.0,0.322,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.68,0.0595,0.0,0.0,0.129,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.595,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.189,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.0,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.0965,0,0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.211,0.69,0.119,0.0,0.0,0.0482,0,0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.0482,0,0,0,0
0.5,0.266,0.266,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.287,0,0,0,0
0.5,0.316,0.316,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.5,0.41,0.41,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.0965,0,0,0,0
0.5,0.506,0.506,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.338,0,0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.0,0,0,0,0
0.5,0.448,0.448,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.0965,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.779,0.536,0.0,0.0,0.103,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.211,0.631,0.0221,0.0,0.0,0.275,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.233,0,0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.201,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.254,0,0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.193,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.145,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.0,0,0,0,0
0.5,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.0,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.124,0.0,0.0,0.113,0,0,0,0
