occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0172,0.379,0.0504,0.0,0.0,0.0,0.0788,0,0,0,0
1.0,0.636,0.024,0.211,0.0623,0.0,0.0,0.2,0.308,0,0,0,0
1.0,0.649,0.037,0.189,0.137,0.0,0.0,0.567,0.16,0,0,0,0
0.825,0.71,0.0644,0.105,0.294,0.0,0.0,0.0,0.531,0,0,0,0
0.638,0.72,0.074,0.153,0.309,0.0,0.0,0.0,0.322,0,0,0,0
0.5,0.695,0.0736,0.211,0.266,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.695,0.0847,0.211,0.27,0.0,0.0,0.45,0.29,0,0,0,0
0.5,0.695,0.0937,0.211,0.263,0.0,0.0,0.583,0.159,0,0,0,0
0.5,0.695,0.102,0.211,0.254,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.695,0.109,0.211,0.248,0.0,0.0,0.0,0.0939,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.341,0,0,0,0
0.45,0.684,0.116,0.232,0.231,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.643,0.0811,0.316,0.164,0.0,0.0,0.0,0.189,0,0,0,0
0.425,0.723,0.156,0.242,0.297,0.0,0.0,0.7,0.189,0,0,0,0
0.5,0.775,0.223,0.211,0.433,0.0,0.0,1.0,0.0379,0,0,0,0
0.675,0.856,0.404,0.137,0.676,0.0,0.0,0.1,0.0,0,0,0,0
0.75,0.871,0.6,0.105,0.745,0.193,0.2,0.0,0.0,0,0,0,0
0.75,0.821,0.656,0.126,0.592,0.418,0.6,0.0,0.101,0,0,0,0
0.75,0.685,0.365,0.253,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.575,0.016,0.395,0.0498,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.593,0.0227,0.347,0.078,0.0,0.0,0.0,0.185,0,0,0,0
0.575,0.614,0.0321,0.316,0.131,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.627,0.0389,0.316,0.152,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.631,0.0447,0.316,0.158,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.631,0.0503,0.316,0.16,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.631,0.0548,0.316,0.156,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.643,0.068,0.295,0.172,0.0,0.0,0.0,0.138,0,0,0,0
0.375,0.663,0.0862,0.263,0.199,0.0,0.0,0.0,0.203,0,0,0,0
0.275,0.637,0.0726,0.305,0.158,0.0,0.0,0.0,0.189,0,0,0,0
0.112,0.597,0.042,0.374,0.0966,0.0,0.0,0.0,0.0757,0,0,0,0
0.488,0.717,0.143,0.216,0.272,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.728,0.16,0.237,0.304,0.0,0.0,0.0,0.114,0,0,0,0
