occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0189,0.332,0.0509,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.631,0.03,0.226,0.0933,0.0,0.0,0.25,0.372,0,0,0,0
0.975,0.648,0.0427,0.221,0.18,0.0,0.0,0.0,0.0725,0,0,0,0
0.6,0.638,0.043,0.289,0.172,0.0,0.0,0.0,0.423,0,0,0,0
0.5,0.685,0.0676,0.226,0.247,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.695,0.0828,0.211,0.27,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.689,0.0973,0.221,0.246,0.427,0.35,0.0,0.337,0,0,0,0
0.5,0.669,0.0895,0.253,0.209,0.733,1.0,0.25,0.331,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.695,0.127,0.211,0.249,0.0,0.0,0.0,0.397,0,0,0,0
0.5,0.712,0.14,0.211,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.74,0.171,0.211,0.31,0.338,0.35,0.0,0.0992,0,0,0,0
0.675,0.842,0.277,0.137,0.526,0.642,1.0,0.25,0.0661,0,0,0,0
0.912,0.96,0.485,0.0368,0.859,0.597,0.267,0.0,0.146,0,0,0,0
0.962,0.968,0.722,0.0158,0.966,0.816,0.0,0.0,0.0994,0,0,0,0
1.0,0.948,0.93,0.0,0.875,0.664,0.0,0.0,0.0804,0,0,0,0
1.0,0.875,0.914,0.0,0.676,0.194,0.0,0.0,0.212,0,0,0,0
1.0,0.684,0.329,0.216,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0832,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0418,0.316,0.0731,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.589,0.0232,0.353,0.0557,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0229,0.332,0.0714,0.0,0.0,0.767,0.0992,0,0,0,0
0.975,0.605,0.0287,0.326,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.661,0.0519,0.253,0.21,0.0,0.0,0.0,0.493,0,0,0,0
0.5,0.63,0.0436,0.316,0.156,0.0,0.0,0.0,0.47,0,0,0,0
0.5,0.685,0.0786,0.226,0.254,0.0,0.0,0.0,0.546,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.248,0,0,0,0
0.562,0.711,0.112,0.184,0.282,0.0,0.0,0.0,0.0622,0,0,0,0
0.5,0.695,0.108,0.211,0.249,0.0,0.0,0.0,0.399,0,0,0,0
0.5,0.695,0.12,0.211,0.247,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.695,0.127,0.211,0.249,0.0,0.0,0.0,0.165,0,0,0,0
0.138,0.604,0.0488,0.363,0.107,0.0,0.0,0.0,0.0331,0,0,0,0
0.325,0.682,0.12,0.284,0.224,0.0,0.0,0.1,0.0661,0,0,0,0
0.9,0.933,0.363,0.0421,0.682,0.0,0.0,0.417,0.298,0,0,0,0
1.0,0.998,0.532,0.0,0.939,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.984,0.742,0.0,1.0,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.948,0.93,0.0,0.875,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.812,0.725,0.0895,0.549,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.714,0.396,0.153,0.382,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.584,0.05,0.379,0.0812,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0264,0.284,0.0829,0.0,0.0,0.0,0.221,0,0,0,0
0.912,0.681,0.0529,0.142,0.23,0.0,0.0,0.0,0.327,0,0,0,0
0.688,0.717,0.0721,0.147,0.303,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.757,0.0983,0.105,0.369,0.0,0.0,0.0,0.27,0,0,0,0
0.538,0.705,0.087,0.195,0.286,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.695,0.0924,0.211,0.265,0.0,0.0,0.0,0.0992,0,0,0,0
0.588,0.718,0.117,0.174,0.292,0.0,0.0,0.25,0.232,0,0,0,0
0.75,0.76,0.153,0.105,0.349,0.0,0.0,0.0,0.0661,0,0,0,0
0.662,0.737,0.153,0.142,0.311,0.0,0.0,0.0,0.0992,0,0,0,0
0.712,0.75,0.175,0.121,0.334,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.785,0.202,0.105,0.372,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.827,0.248,0.105,0.441,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.871,0.304,0.105,0.573,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.89,0.403,0.105,0.717,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.88,0.56,0.105,0.762,0.0,0.0,0.0,0.165,0,0,0,0
0.962,0.932,0.901,0.0158,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.875,0.914,0.0,0.676,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.717,0.409,0.153,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.103,0.3,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0347,0.353,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0167,0.332,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.601,0.019,0.316,0.0509,0.0,0.0,0.0,0.0992,0,0,0,0
