occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.8,0.578,0.0254,0.374,0.0596,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.592,0.0217,0.332,0.0671,0,0,0.3,0.0394
0.55,0.62,0.0323,0.263,0.122,0,0,0.733,0.19
0.362,0.631,0.0403,0.268,0.172,0,0,0.05,0.228
0.25,0.623,0.0403,0.316,0.156,0,0,1,0.118
0.25,0.626,0.0463,0.316,0.162,0,0,0.5,0.118
0.25,0.626,0.0518,0.316,0.164,0.633,0.55,0,0.0394
0.25,0.626,0.0564,0.316,0.16,0.255,1,0,0.0394
0.25,0.626,0.0605,0.316,0.155,0,0.0667,0,0.0788
0.25,0.626,0.0643,0.316,0.153,0,0,0,0.0788
0.25,0.626,0.0699,0.316,0.152,0,0,0,0.0788
0.25,0.629,0.0744,0.316,0.156,0,0,0,0.158
0.25,0.64,0.0844,0.316,0.17,0,0,0.25,0.0394
0.462,0.739,0.181,0.226,0.349,0,0,0,0.118
0.738,0.87,0.338,0.111,0.642,0,0,0,0.0788
0.575,0.806,0.375,0.179,0.602,0,0,0,0.0394
0.75,0.863,0.627,0.105,0.751,0.251,0.3,0,0
0.75,0.825,0.711,0.105,0.621,0.792,1,0,0
0.75,0.75,0.564,0.137,0.449,0,0.317,0,0.158
0.75,0.662,0.236,0.211,0.263,0,0,0,0.038
0.75,0.608,0.0721,0.295,0.103,0,0,0,0.349
0.75,0.597,0.0328,0.316,0.0663,0,0,0,0
0.75,0.597,0.0223,0.316,0.0555,0,0,0,0.237
0.612,0.606,0.0182,0.289,0.051,0,0,0.767,0.237
0.775,0.595,0.0168,0.321,0.051,0,0,0,0.276
1,0.573,0.0186,0.389,0.0589,0,0,0,0.164
1,0.6,0.0262,0.316,0.0929,0,0,0,0.377
0.925,0.593,0.0268,0.347,0.106,0,0,0,0.101
0.75,0.581,0.0247,0.389,0.0841,0,0,0,0.156
0.75,0.626,0.0463,0.316,0.162,0,0,0,0.199
0.675,0.626,0.0518,0.316,0.164,0,0,0,0.158
0.5,0.645,0.0695,0.284,0.191,0,0,0,0.242
0.288,0.636,0.0669,0.3,0.171,0,0,0,0.126
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.138,0.6,0.0492,0.363,0.11,0,0,0,0.276
0.388,0.685,0.124,0.258,0.24,0,0,0,0.197
0.5,0.748,0.187,0.211,0.355,0,0,0.8,0.0788
0.838,0.829,0.3,0.153,0.57,0,0,1,0.0394
1,0.912,0.526,0.0737,0.84,0,0,0.783,0
1,0.958,0.819,0.00526,0.974,0,0,0,0
1,0.71,0.401,0.247,0.375,0,0,0,0
1,0.667,0.324,0.263,0.273,0,0,0,0
1,0.612,0.126,0.316,0.157,0,0,0,0
1,0.59,0.055,0.347,0.0871,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.573,0.0172,0.389,0.0515,0,0,0.05,0.0394
1,0.597,0.0208,0.316,0.0599,0,0,1,0.315
0.8,0.569,0.0178,0.4,0.0563,0,0,1,0
0.688,0.587,0.0249,0.363,0.0955,0,0,0.283,0.201
0.75,0.623,0.0403,0.316,0.156,0,0,0,0.118
0.75,0.626,0.0463,0.316,0.162,0,0,0,0.197
0.6,0.655,0.067,0.268,0.215,0,0,0,0.25
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.45,0.665,0.0939,0.253,0.214,0,0,0,0.197
0.312,0.642,0.0832,0.289,0.178,0,0,0,0.237
0.7,0.75,0.179,0.126,0.346,0,0,0,0.315
0.75,0.797,0.221,0.105,0.409,0,0,0.3,0.0394
0.825,0.871,0.302,0.0737,0.563,0,0,0.467,0.355
1,0.98,0.454,0,0.855,0,0,0,0.0788
0.862,0.93,0.53,0.0579,0.872,0,0,0,0.383
0.75,0.863,0.627,0.105,0.751,0,0,0,0
0.75,0.802,0.644,0.137,0.575,0,0,0,0.334
0.888,0.663,0.312,0.268,0.265,0,0,0,0.475
0.8,0.573,0.0429,0.4,0.077,0,0,0,0.0394
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.825,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.573,0.0186,0.389,0.0589,0,0,0,0.0901
0.8,0.631,0.0347,0.232,0.13,0,0,0,0.167
0.75,0.66,0.0507,0.211,0.223,0,0,0,0.342
0.6,0.665,0.0575,0.242,0.23,0,0,0,0.158
0.25,0.626,0.0463,0.316,0.162,0,0,0,0.197
0.25,0.626,0.0518,0.316,0.164,0,0,0,0.197
0.25,0.626,0.0564,0.316,0.16,0,0,0,0.118
0.25,0.626,0.0605,0.316,0.155,0,0,0,0.118
0.25,0.626,0.0643,0.316,0.153,0,0,0,0.0788
0.25,0.626,0.0699,0.316,0.152,0,0,0,0.276
0.25,0.629,0.0744,0.316,0.156,0.423,0.55,0,0.237
0.45,0.704,0.14,0.232,0.267,0.577,0.8,0,0.277
0.562,0.77,0.207,0.184,0.39,0.251,0,0.55,0.0394
0.512,0.777,0.242,0.205,0.465,0,0,0.483,0
0.75,0.882,0.469,0.105,0.766,0,0,0.55,0.231
0.55,0.783,0.461,0.189,0.567,0.613,0.8,0.217,0
0.5,0.737,0.479,0.211,0.431,0.382,0.817,0,0.0601
0.512,0.698,0.408,0.211,0.342,0,0,0,0.0818
0.75,0.637,0.186,0.268,0.216,0,0,0,0.122
0.75,0.6,0.0611,0.316,0.0928,0,0,0,0.0491
0.75,0.597,0.0328,0.316,0.0663,0,0,0,0.0394
0.825,0.597,0.0223,0.316,0.0555,0,0,0,0.0394
1,0.595,0.0177,0.321,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.0166,0.416,0.0523,0,0,0,0.0764
0.925,0.6,0.0262,0.316,0.0929,0,0,0,0.225
0.55,0.589,0.026,0.368,0.0976,0,0,0,0.159
0.5,0.672,0.06,0.232,0.241,0,0,0,0.372
0.5,0.671,0.0661,0.242,0.239,0,0,0,0.086
0.5,0.626,0.0518,0.316,0.164,0,0,0,0.399
0.5,0.626,0.0564,0.316,0.16,0,0,0,0.237
0.362,0.61,0.0496,0.342,0.129,0,0,0,0.245
0.25,0.626,0.0643,0.316,0.153,0,0,0,0.335
0.262,0.629,0.0727,0.311,0.158,0,0,0,0.413
0.575,0.696,0.133,0.211,0.261,0,0,0,0.418
0.738,0.714,0.149,0.216,0.283,0,0,0,0.108
0.5,0.686,0.131,0.284,0.259,0,0,0,0
0.512,0.777,0.242,0.205,0.465,0.124,0.05,0,0.118
0.75,0.882,0.469,0.105,0.766,0.445,1,0,0
0.75,0.863,0.627,0.105,0.751,0.489,0.567,0.3,0
0.75,0.825,0.711,0.105,0.621,0,0,0.217,0.202
0.825,0.713,0.453,0.189,0.373,0,0,0,0.171
1,0.662,0.236,0.211,0.263,0,0,0,0.192
1,0.639,0.109,0.211,0.135,0,0,0,0
1,0.621,0.0557,0.242,0.0797,0,0,0,0.0394
1,0.569,0.0205,0.4,0.0523,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.598,0.0328,0.358,0.113,0,0,0,0.219
0.862,0.649,0.0585,0.268,0.202,0,0,0,0.235
0.612,0.591,0.0376,0.374,0.101,0,0,0,0.166
0.5,0.601,0.0601,0.358,0.117,0,0,0,0
0.575,0.709,0.184,0.179,0.3,0,0,0,0.361
0.688,0.738,0.233,0.132,0.339,0,0,0,0.299
0.6,0.716,0.221,0.168,0.295,0,0,0,0.0788
0.388,0.661,0.18,0.258,0.208,0,0,0,0.118
0.362,0.658,0.186,0.268,0.202,0,0,0,0.158
0.375,0.677,0.208,0.263,0.226,0,0,0,0.0394
0.262,0.66,0.158,0.311,0.213,0,0,0,0.118
0.362,0.713,0.223,0.268,0.336,0,0,0.8,0.118
0.25,0.669,0.195,0.316,0.289,0,0,1,0.0788
0.25,0.662,0.243,0.316,0.284,0,0,0.267,0
0.45,0.718,0.459,0.232,0.39,0,0,0,0.212
0.375,0.661,0.314,0.263,0.266,0,0,0,0.151
0.5,0.662,0.259,0.211,0.263,0,0,0,0.3
0.7,0.649,0.138,0.184,0.147,0.155,0.05,0,0.102
0.75,0.632,0.0586,0.211,0.0817,0.627,1,0,0
0.95,0.639,0.0383,0.189,0.0632,0.581,0.567,0.25,0
1,0.597,0.021,0.316,0.051,0.653,0,0,0.158
1,0.597,0.0198,0.316,0.0515,0.71,0,0,0.388
1,0.597,0.0218,0.316,0.0599,0.264,0,0,0.124
0.8,0.569,0.0195,0.4,0.0563,0,0,0,0
0.95,0.602,0.0313,0.337,0.121,0,0,0,0.126
1,0.642,0.0605,0.284,0.189,0,0,0.3,0.0788
1,0.69,0.112,0.211,0.273,0,0,0.467,0.118
0.912,0.738,0.186,0.132,0.36,0,0,0.3,0
0.5,0.69,0.161,0.211,0.268,0,0,0.217,0.0394
0.312,0.642,0.116,0.289,0.182,0,0,0,0.118
0.5,0.69,0.193,0.211,0.254,0,0,0,0.158
0.7,0.742,0.307,0.126,0.335,0,0,0.517,0.0394
0.738,0.759,0.361,0.111,0.361,0,0,0,0.0788
0.5,0.719,0.272,0.211,0.29,0,0,0,0.0788
0.312,0.678,0.184,0.289,0.24,0,0,0,0.276
0.7,0.855,0.422,0.126,0.617,0,0,0,0.197
0.75,0.882,0.548,0.105,0.766,0,0,0,0.0394
0.888,0.916,0.821,0.0474,0.874,0,0,0,0.158
1,0.889,0.937,0.0263,0.759,0.613,0.8,0,0.0938
1,0.834,0.84,0,0.634,0,0.817,0,0.0367
1,0.699,0.37,0.147,0.365,0,0,0,0.0734
1,0.59,0.0622,0.347,0.0871,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.925,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.58,0.0229,0.389,0.0819,0,0,0,0.108
0.75,0.661,0.0573,0.253,0.222,0,0,0,0.505
0.675,0.735,0.0961,0.137,0.35,0,0,0,0.266
0.488,0.687,0.0855,0.216,0.271,0,0,0,0.337
0.25,0.626,0.0564,0.316,0.16,0,0,0,0
0.325,0.645,0.0743,0.284,0.186,0,0,0.3,0.0788
0.5,0.671,0.0965,0.242,0.224,0,0,0.217,0.158
0.5,0.677,0.113,0.232,0.234,0,0,0,0.0394
0.5,0.696,0.133,0.211,0.261,0,0,0,0.355
0.625,0.692,0.129,0.242,0.248,0,0,0,0.0788
0.5,0.73,0.171,0.232,0.328,0,0,0.517,0.197
0.512,0.777,0.242,0.205,0.465,0,0,0,0.158
0.812,0.907,0.517,0.0789,0.828,0,0,0,0.118
0.812,0.888,0.674,0.0789,0.812,0,0,0,0.184
0.75,0.825,0.711,0.105,0.621,0,0,0,0.237
0.75,0.68,0.373,0.253,0.295,0,0,0,0
0.95,0.601,0.0994,0.337,0.131,0.625,0.8,0,0
1,0.57,0.0273,0.4,0.0613,0.186,0.817,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.573,0.0172,0.389,0.0515,0,0,0,0.118
0.6,0.58,0.0192,0.368,0.0592,0,0,0,0.118
0.5,0.613,0.0308,0.284,0.117,0,0,0,0.204
0.438,0.645,0.0452,0.237,0.197,0.566,0.55,0,0.184
0.5,0.683,0.0645,0.211,0.261,0.303,1,0.25,0.237
0.3,0.639,0.0519,0.295,0.184,0,0.0667,0,0.0394
0.25,0.626,0.0518,0.316,0.164,0,0,0,0
0.25,0.626,0.0564,0.316,0.16,0,0,0,0.118
0.25,0.626,0.0605,0.316,0.155,0,0,0,0.158
0.175,0.607,0.0485,0.347,0.122,0,0,0,0
0.075,0.581,0.033,0.389,0.0817,0,0,0.3,0
0.438,0.68,0.118,0.237,0.235,0,0,0.217,0.0788
0.25,0.64,0.0844,0.316,0.17,0,0,0.3,0.197
0.45,0.73,0.171,0.232,0.328,0,0,1,0.158
0.638,0.829,0.3,0.153,0.57,0,0,0.767,0.158
0.612,0.824,0.379,0.163,0.634,0,0,0,0.206
0.7,0.842,0.589,0.126,0.702,0,0,0,0.0394
0.762,0.825,0.711,0.105,0.621,0,0,0,0.197
1,0.75,0.564,0.137,0.449,0,0,0,0
1,0.65,0.219,0.242,0.248,0,0,0,0.0788
1,0.6,0.0611,0.316,0.0928,0,0,0,0
1,0.597,0.0328,0.316,0.0663,0,0,0,0
1,0.597,0.0223,0.316,0.0555,0,0,0,0.158
1,0.597,0.0177,0.316,0.051,0,0,0,0.158
1,0.569,0.0164,0.4,0.051,0,0,0,0.158
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.575,0.0208,0.389,0.0746,0,0,0,0.0394
0.912,0.608,0.0324,0.321,0.132,0,0,0,0.448
0.425,0.592,0.0274,0.368,0.102,0,0,0,0.162
0.388,0.597,0.0336,0.363,0.113,0,0,0,0
0.5,0.626,0.0518,0.316,0.164,0,0,0,0.118
0.5,0.645,0.0695,0.284,0.191,0,0,0,0.0394
0.5,0.69,0.105,0.211,0.26,0,0,0,0.0394
0.5,0.69,0.112,0.211,0.254,0.387,0.55,0,0.0788
0.638,0.726,0.154,0.153,0.31,0.786,1,0,0.295
0.55,0.709,0.144,0.189,0.282,0.317,0.0667,0,0.0394
0.5,0.719,0.153,0.211,0.29,0,0,0.8,0.158
0.5,0.748,0.187,0.211,0.355,0,0,0.233,0.404
0.438,0.745,0.211,0.237,0.407,0,0,0.55,0.118
0.7,0.86,0.443,0.126,0.719,0.315,0.3,0.733,0.149
0.75,0.863,0.627,0.105,0.751,0.825,1,0,0.443
0.638,0.782,0.605,0.153,0.525,0.465,1,0,0.17
1,0.748,0.569,0.147,0.441,0.456,0.133,0,0.0437
1,0.6,0.109,0.347,0.142,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.573,0.0186,0.389,0.0589,0,0,0,0.335
0.988,0.611,0.03,0.289,0.113,0,0,0,0.388
0.862,0.648,0.0466,0.237,0.202,0,0,0.8,0.183
0.5,0.623,0.0403,0.316,0.156,0,0,0.233,0.197
0.5,0.626,0.0463,0.316,0.162,0,0,0,0
0.5,0.626,0.0518,0.316,0.164,0,0,0,0.197
0.5,0.623,0.0543,0.321,0.154,0,0,0,0.0394
