occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.594,0.0357,0.351,0.0696,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.596,0.0251,0.36,0.0975,0,0,0,0.0673
1,0.627,0.0374,0.316,0.151,0,0,0,0.215
0.583,0.579,0.02,0.404,0.0686,0,0,0,0.0481
0.5,0.591,0.0277,0.386,0.0894,0,0,0,0.202
0.5,0.656,0.0673,0.281,0.2,0.702,0.833,0,0.165
0.417,0.678,0.0872,0.246,0.23,0,0.233,0,0.303
0.25,0.634,0.062,0.316,0.155,0,0,0,0.484
0.25,0.634,0.0679,0.316,0.153,0,0,0.25,0.0802
0.25,0.613,0.0531,0.351,0.12,0,0,0,0.0336
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.458,0.599,0.0429,0.386,0.0975,0,0,0,0.135
0.5,0.671,0.112,0.316,0.231,0,0,0,0.101
0.5,0.678,0.145,0.316,0.28,0,0,0,0.0336
0.458,0.744,0.324,0.246,0.461,0,0,0,0.0673
0.75,0.858,0.701,0.105,0.692,0,0,0,0.244
0.75,0.804,0.692,0.105,0.539,0,0,0,0.28
0.896,0.726,0.417,0.14,0.411,0,0,0,0.334
1,0.631,0.121,0.272,0.151,0,0,0,0.204
1,0.585,0.0306,0.377,0.0648,0,0,0,0.102
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.792,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.669,0.0535,0.246,0.224,0,0,0,0.637
0.729,0.746,0.0921,0.132,0.354,0,0,0,0.401
0.479,0.694,0.08,0.219,0.269,0,0,0,0.303
0.25,0.634,0.0544,0.316,0.163,0,0,0,0.249
0.25,0.634,0.059,0.316,0.158,0,0,0,0.305
0.25,0.634,0.062,0.316,0.155,0,0,0,0.0336
0.25,0.634,0.0679,0.316,0.153,0,0,0,0.202
0.229,0.629,0.0671,0.325,0.146,0,0,0,0.336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.63,0.074,0.36,0.161,0,0,0.517,0.202
