occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.597,0.0265,0.33,0.0912,0,0,0,0.411
0.908,0.613,0.0351,0.316,0.136,0,0,0,0.316
0.75,0.624,0.0421,0.316,0.154,0,0,0,0.312
0.75,0.683,0.0758,0.225,0.254,0,0,0,0.447
0.533,0.636,0.0586,0.302,0.175,0,0,0,0.0397
0.5,0.627,0.0586,0.316,0.156,0,0,0,0.0397
0.5,0.651,0.0801,0.277,0.189,0,0,0,0.0795
0.438,0.675,0.105,0.237,0.224,0,0,0,0.238
0.408,0.668,0.107,0.249,0.212,0,0,0,0.0397
0.621,0.733,0.169,0.16,0.309,0,0,0,0.199
0.75,0.801,0.232,0.105,0.406,0,0,0,0.263
0.75,0.845,0.286,0.105,0.507,0,0,0,0.0397
0.658,0.838,0.313,0.144,0.567,0,0,0,0.0795
0.5,0.775,0.337,0.211,0.519,0,0,0,0.0795
0.529,0.773,0.472,0.198,0.526,0,0,0,0.119
0.75,0.822,0.732,0.105,0.598,0,0,0,0
0.904,0.745,0.548,0.132,0.437,0,0,0,0.145
1,0.668,0.251,0.196,0.265,0,0,0,0.514
1,0.603,0.0749,0.314,0.101,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.588,0.0192,0.344,0.0511,0,0,0,0.157
0.846,0.611,0.0231,0.275,0.0609,0,0,0,0.278
0.658,0.585,0.0219,0.354,0.0663,0,0,0,0.199
0.529,0.592,0.0279,0.37,0.0988,0,0,0,0.0397
0.75,0.709,0.0781,0.172,0.297,0,0,0,0.34
0.658,0.732,0.0982,0.144,0.337,0,0,0,0.362
0.5,0.691,0.091,0.211,0.27,0,0,0,0.386
0.5,0.691,0.101,0.211,0.263,0,0,0,0
0.654,0.675,0.0973,0.237,0.228,0,0,0,0.214
0.75,0.652,0.0851,0.275,0.188,0,0,0,0.357
0.75,0.627,0.0725,0.316,0.15,0,0,0,0.0397
0.75,0.631,0.0774,0.316,0.154,0,0,0,0.119
0.75,0.642,0.0884,0.316,0.169,0,0,0.617,0.238
0.75,0.695,0.144,0.277,0.269,0,0,0.933,0.159
0.658,0.773,0.248,0.211,0.451,0,0,0,0.119
0.5,0.775,0.337,0.211,0.519,0,0,0,0.159
0.5,0.728,0.354,0.249,0.429,0,0,0,0
0.654,0.7,0.401,0.251,0.338,0,0,0,0
0.75,0.696,0.409,0.211,0.333,0,0,0,0
0.75,0.619,0.143,0.302,0.166,0,0,0,0
0.842,0.578,0.0387,0.381,0.0694,0,0,0,0.313
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.567,0.0177,0.409,0.0531,0,0,0,0.168
1,0.634,0.039,0.239,0.151,0,0,0.367,0.35
1,0.735,0.0802,0.0667,0.345,0,0,0.65,0.652
1,0.807,0.118,0,0.464,0,0,0.617,0.333
1,0.82,0.143,0,0.487,0,0,1,0.344
0.754,0.756,0.127,0.104,0.384,0,0,0.45,0.404
0.5,0.691,0.101,0.211,0.263,0,0,0,0.0397
0.529,0.699,0.114,0.198,0.266,0,0,0,0.278
0.596,0.716,0.135,0.17,0.288,0,0,0,0.0397
0.654,0.731,0.163,0.146,0.311,0,0,0,0.397
0.75,0.766,0.199,0.105,0.361,0,0,0,0.516
0.75,0.801,0.232,0.105,0.406,0,0,0,0.119
0.75,0.845,0.286,0.105,0.507,0,0,0.767,0.0397
0.75,0.878,0.364,0.105,0.651,0,0,0,0.0795
0.875,0.936,0.566,0.0526,0.869,0.85,0.533,0,0.431
0.75,0.862,0.657,0.105,0.729,0.702,0,0,0
0.75,0.813,0.705,0.118,0.581,0,0,0,0.0951
0.875,0.733,0.525,0.158,0.408,0.139,0.117,0,0
0.75,0.633,0.178,0.275,0.198,0.579,1,0,0
0.75,0.601,0.0607,0.316,0.0889,0.107,1,0,0.0397
0.842,0.611,0.036,0.277,0.0665,0,0.0333,0,0.0397
0.846,0.607,0.0255,0.288,0.0564,0,0,0,0.199
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.576,0.018,0.382,0.0506,0,0,0,0.0795
1,0.598,0.0218,0.316,0.0604,0,0,0,0.159
0.908,0.585,0.0219,0.354,0.0663,0,0,0,0.0795
0.75,0.585,0.0252,0.382,0.0871,0,0,0,0.118
0.75,0.647,0.0528,0.277,0.193,0,0,0.367,0.253
0.812,0.707,0.087,0.184,0.296,0,0,0.4,0.356
0.75,0.691,0.091,0.211,0.27,0,0,0,0
