occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.683,0.1,0.202,0.135,0,0,0,0.127
1,0.66,0.0436,0.254,0.0817,0,0,0,0.109
1,0.623,0.0228,0.36,0.0624,0,0,0,0.217
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.665,0.0428,0.281,0.183,0,0,0,0.387
0.896,0.733,0.0726,0.184,0.312,0,0,0.167,0.249
0.75,0.735,0.0811,0.211,0.313,0,0,0.35,0.251
0.75,0.784,0.122,0.14,0.412,0,0,0,0.422
0.75,0.807,0.151,0.105,0.451,0,0,0,0.314
0.75,0.807,0.167,0.105,0.436,0,0,0,0.542
0.479,0.732,0.12,0.219,0.293,0,0,0,0.123
0.312,0.687,0.0941,0.289,0.208,0.665,0.267,0,0.0839
0.375,0.704,0.117,0.263,0.239,0.321,0,0,0.31
0.25,0.677,0.0908,0.316,0.187,0,0,0,0.362
0.25,0.691,0.107,0.316,0.211,0,0,0,0.185
0.479,0.803,0.229,0.219,0.445,0,0,0.25,0.3
0.5,0.828,0.308,0.211,0.574,0,0,0,0.042
0.5,0.825,0.423,0.211,0.628,0,0,0,0.042
0.5,0.808,0.538,0.211,0.573,0,0,0,0.123
0.604,0.773,0.554,0.211,0.46,0,0,0,0.267
0.75,0.731,0.403,0.211,0.382,0,0,0,0
0.75,0.668,0.167,0.281,0.202,0,0,0,0
0.75,0.615,0.0409,0.386,0.08,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.917,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.607,0.0207,0.404,0.065,0,0,0,0
1,0.645,0.034,0.316,0.132,0,0,0,0.126
1,0.659,0.0426,0.316,0.171,0,0,0,0.615
0.958,0.759,0.0945,0.175,0.358,0,0,0.667,0.0463
0.583,0.761,0.106,0.175,0.367,0,0,0.367,0.21
0.5,0.738,0.107,0.211,0.321,0,0,0,0.0839
0.333,0.693,0.0838,0.281,0.228,0,0,0,0.042
0.188,0.653,0.0588,0.342,0.151,0,0,0.25,0
0.479,0.732,0.134,0.219,0.287,0,0,0,0.168
0.667,0.784,0.192,0.14,0.379,0,0,0,0.336
0.521,0.758,0.168,0.202,0.324,0,0,0,0.388
0.333,0.717,0.131,0.281,0.255,0.128,0.167,0,0
0.354,0.752,0.177,0.272,0.35,0.438,0.1,0,0.126
0.5,0.828,0.308,0.211,0.574,0,0,0,0.168
0.438,0.796,0.383,0.237,0.558,0,0,0,0.0839
0.271,0.714,0.297,0.307,0.341,0,0,0,0
0.292,0.7,0.33,0.298,0.29,0,0,0,0.103
0.5,0.693,0.299,0.281,0.281,0,0,0,0
0.5,0.649,0.115,0.316,0.151,0,0,0,0
0.5,0.64,0.0568,0.316,0.095,0,0,0,0
0.729,0.638,0.0333,0.316,0.0723,0,0,0,0
0.75,0.638,0.0237,0.316,0.0624,0,0,0,0.042
0.75,0.614,0.0199,0.386,0.0599,0,0,0,0.168
0.75,0.626,0.0217,0.351,0.061,0,0,0,0.168
0.75,0.638,0.0265,0.316,0.0809,0,0,0.25,0.042
0.583,0.614,0.0222,0.386,0.0701,0,0,0,0.126
0.562,0.655,0.0411,0.325,0.163,0,0,0,0
0.458,0.657,0.0446,0.333,0.165,0,0,0,0
