occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.595,0.0408,0.342,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0185,0.395,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0452,0.211,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.724,0.0751,0.132,0.315,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.757,0.098,0.105,0.368,0.0,0.0,0.0,0.513,0,0,0,0
0.75,0.761,0.116,0.105,0.381,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.761,0.131,0.105,0.376,0.643,0.267,0.0,0.235,0,0,0,0
0.75,0.761,0.145,0.105,0.363,0.419,0.0,0.0,0.101,0,0,0,0
0.75,0.761,0.155,0.105,0.352,0.0,0.0,0.25,0.0336,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,0.0,0.0,0.0336,0,0,0,0
0.812,0.846,0.267,0.0789,0.468,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.968,0.398,0.0,0.731,0.0,0.0,0.0,0.212,0,0,0,0
0.812,0.916,0.424,0.0789,0.751,0.0,0.0,0.25,0.0858,0,0,0,0
0.688,0.857,0.504,0.132,0.703,0.639,0.533,0.0,0.0336,0,0,0,0
0.75,0.857,0.698,0.105,0.683,0.0,0.0,0.0,0.185,0,0,0,0
0.562,0.749,0.535,0.184,0.425,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.197,0.316,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0224,0.342,0.0691,0.0,0.0,0.0,0.0646,0,0,0,0
1.0,0.61,0.0299,0.316,0.114,0.0,0.0,0.0,0.296,0,0,0,0
0.938,0.623,0.0373,0.316,0.145,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.679,0.0652,0.237,0.237,0.0,0.0,0.517,0.0671,0,0,0,0
0.562,0.696,0.0829,0.211,0.27,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.761,0.131,0.105,0.376,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.761,0.145,0.105,0.363,0.0,0.0,0.0,0.289,0,0,0,0
0.75,0.761,0.155,0.105,0.352,0.353,0.25,0.0,0.0926,0,0,0,0
0.75,0.761,0.172,0.105,0.347,0.277,0.0167,0.0,0.141,0,0,0,0
0.75,0.761,0.184,0.105,0.349,0.0,0.0,0.0,0.242,0,0,0,0
0.75,0.783,0.203,0.105,0.371,0.0,0.0,0.0,0.407,0,0,0,0
0.625,0.779,0.206,0.158,0.367,0.0,0.0,0.0,0.266,0,0,0,0
0.625,0.82,0.258,0.158,0.482,0.0,0.0,0.5,0.302,0,0,0,0
0.688,0.863,0.365,0.132,0.648,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.778,0.374,0.211,0.525,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.76,0.471,0.211,0.472,0.0,0.0,0.0,0.0671,0,0,0,0
0.688,0.763,0.588,0.158,0.449,0.0,0.0,0.0,0.0,0,0,0,0
