occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.056,0,0,0.212
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.188
0.5,0.249,0.249,0,0,0,0,0.211,0.68,0.0599,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0716,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0.19
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.114
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0.038
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.12,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0805
1,0.202,0.202,0,0,0,0,0.211,0.651,0.0456,0,0,0.184
1,0.448,0.448,0,0,0,0,0,0.798,0.104,0,0,0.674
0.5,0.263,0.263,0,0,0,0,0.211,0.69,0.0716,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.266,0.266,0,0,0,0,0.211,0.709,0.14,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.738,0.173,0,0,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0.5,0.448,0.448,0.25,0,0,0,0.211,0.748,0.479,0,0,0.076
1,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.038
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0.038
1,0.0866,0.0866,0,0,0,0,0.211,0.631,0.056,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.631,0.0314,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.631,0.0197,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.263,0.263,0.25,0,0,0,0.211,0.69,0.0923,0,0,0
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.101,0,0,0.101
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0.117,0,0.421,0.562,0.016,0,0,0.456
0.5,0.266,0.266,0,0,0.6,0.733,0.211,0.709,0.14,0,0.366,0
0.5,0.316,0.316,0,0,0,0.617,0.211,0.738,0.173,0,0.564,0
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0.577,0
0.5,0.506,0.506,0,0,0,0,0.211,0.777,0.281,0,0.591,0
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0.427,0.342
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0.276,0.076
1,0.641,0.641,0,0,0,0,0,0.857,0.893,0,0,0.444
1,0.301,0.301,0,0,0,0,0.211,0.67,0.278,0,0,0.19
1,0.149,0.149,0,0,0,0,0.211,0.641,0.125,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0779
1,0.0522,0.0522,0,0,0,0,0.211,0.631,0.0223,0,0,0.0618
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0314,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0925
1,0.482,0.482,0,0,0,0,0,0.857,0.265,0,0,0.142
1,0.583,0.583,0,0,0,0,0,0.915,0.33,0,0,0.124
0.5,0.41,0.41,0,0,0,0,0.211,0.767,0.21,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.39,0,0,0.076
0.5,0.448,0.448,0,0,0,0,0.211,0.748,0.479,0,0,0.038
0.5,0.345,0.345,0,0,0,0,0.211,0.709,0.454,0,0,0.435
1,0.552,0.552,0,0,0,0,0,0.779,0.54,0,0,0.188
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.27,0.27,0,0,0,0,0.211,0.69,0.131,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.156
0.5,0.254,0.254,0,0,0,0,0.211,0.69,0.169,0,0,0.0763
0.5,0.247,0.247,0,0,0,0,0.211,0.69,0.18,0,0,0.188
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.212,0,0,0.202
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
