occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0545,0.247,0.228,0.0,0.0,0.0,0.404,0,0,0,0
0.746,0.693,0.0721,0.212,0.275,0.0,0.0,0.0,0.35,0,0,0,0
0.467,0.648,0.0599,0.289,0.198,0.0,0.0,0.0,0.428,0,0,0,0
0.25,0.632,0.056,0.316,0.167,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.632,0.0608,0.316,0.162,0.0,0.0,0.0,0.339,0,0,0,0
0.25,0.632,0.0637,0.316,0.158,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.632,0.07,0.316,0.157,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.632,0.0738,0.316,0.158,0.0,0.0,0.0,0.195,0,0,0,0
0.217,0.63,0.0721,0.33,0.151,0.0,0.0,0.0,0.0326,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.581,0.0351,0.407,0.085,0.0,0.0,0.133,0.0,0,0,0,0
0.283,0.685,0.231,0.302,0.338,0.0,0.0,0.117,0.0977,0,0,0,0
0.562,0.781,0.55,0.184,0.539,0.0,0.0,0.0,0.185,0,0,0,0
0.567,0.74,0.539,0.182,0.422,0.0,0.0,0.0,0.466,0,0,0,0
1.0,0.747,0.486,0.093,0.48,0.0,0.0,0.0,0.0154,0,0,0,0
1.0,0.652,0.157,0.212,0.186,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.589,0.0338,0.356,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.624,0.0477,0.328,0.156,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.632,0.056,0.316,0.167,0.0,0.0,0.0,0.163,0,0,0,0
0.654,0.664,0.0831,0.263,0.216,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.689,0.106,0.223,0.251,0.0,0.0,0.0,0.331,0,0,0,0
0.467,0.688,0.116,0.225,0.247,0.0,0.0,0.0,0.315,0,0,0,0
0.471,0.689,0.125,0.223,0.251,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.714,0.145,0.211,0.28,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.742,0.177,0.211,0.33,0.0,0.0,0.0,0.352,0,0,0,0
0.596,0.811,0.254,0.17,0.498,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.892,0.418,0.105,0.763,0.0,0.0,0.0,0.0977,0,0,0,0
0.529,0.789,0.41,0.198,0.584,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.698,0.336,0.277,0.352,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.691,0.392,0.249,0.316,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.681,0.312,0.211,0.325,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.615,0.0988,0.304,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.0233,0.409,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.576,0.0187,0.395,0.0542,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.607,0.0304,0.328,0.124,0.0,0.0,0.0,0.163,0,0,0,0
0.908,0.686,0.0621,0.209,0.263,0.0,0.0,0.0,0.133,0,0,0,0
0.779,0.661,0.0576,0.265,0.218,0.0,0.0,0.0,0.367,0,0,0,0
0.75,0.632,0.0511,0.316,0.169,0.0,0.0,0.25,0.0651,0,0,0,0
0.783,0.754,0.132,0.116,0.382,0.0,0.0,0.0,0.357,0,0,0,0
0.779,0.768,0.154,0.093,0.393,0.0,0.0,0.0,0.148,0,0,0,0
0.721,0.728,0.134,0.158,0.316,0.0,0.0,0.0,0.174,0,0,0,0
0.779,0.704,0.129,0.198,0.273,0.0,0.0,0.0,0.163,0,0,0,0
0.529,0.639,0.0801,0.304,0.17,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.64,0.0808,0.316,0.166,0.0,0.0,0.25,0.195,0,0,0,0
0.279,0.654,0.0966,0.316,0.191,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.669,0.116,0.316,0.239,0.0,0.0,0.0,0.331,0,0,0,0
0.25,0.675,0.151,0.316,0.289,0.0,0.0,0.0,0.154,0,0,0,0
0.25,0.671,0.205,0.316,0.304,0.0,0.0,0.0,0.418,0,0,0,0
0.408,0.722,0.406,0.249,0.404,0.0,0.0,0.517,0.167,0,0,0,0
