occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0175,0.368,0.0503,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0273,0.367,0.101,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.631,0.0447,0.312,0.16,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.757,0.116,0.105,0.38,0.0,0.0,0.0,0.281,0,0,0,0
0.996,0.756,0.129,0.107,0.369,0.0,0.0,0.0167,0.386,0,0,0,0
0.75,0.693,0.101,0.211,0.254,0.0,0.0,0.75,0.0773,0,0,0,0
0.75,0.693,0.106,0.211,0.248,0.395,0.517,0.517,0.0386,0,0,0,0
0.75,0.693,0.119,0.211,0.246,0.411,0.833,0.0,0.155,0,0,0,0
0.754,0.744,0.169,0.128,0.327,0.0,0.0,0.0,0.155,0,0,0,0
0.996,0.86,0.263,0.00175,0.483,0.0,0.0,0.0,0.155,0,0,0,0
0.617,0.783,0.209,0.161,0.38,0.0,0.0,0.0,0.374,0,0,0,0
0.633,0.826,0.263,0.154,0.51,0.0,0.0,0.0,0.232,0,0,0,0
0.942,0.972,0.515,0.0246,0.912,0.0,0.0,0.517,0.0386,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.767,0.0773,0,0,0,0
1.0,0.937,0.936,0.0,0.846,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.84,0.825,0.0281,0.602,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.403,0.105,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.176,0.109,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0305,0.344,0.0632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.418,0.0496,0.0,0.0,0.0167,0.0386,0,0,0,0
1.0,0.634,0.0223,0.211,0.0532,0.0,0.0,0.75,0.0386,0,0,0,0
1.0,0.635,0.0317,0.209,0.103,0.0,0.0,0.0,0.168,0,0,0,0
0.996,0.698,0.0601,0.107,0.278,0.0649,0.0167,0.0,0.278,0,0,0,0
0.817,0.7,0.0661,0.181,0.278,0.465,1.0,0.0,0.124,0,0,0,0
0.938,0.805,0.12,0.0263,0.451,0.0,0.6,0.0,0.711,0,0,0,0
0.933,0.771,0.124,0.0825,0.404,0.0,0.0,0.0,0.326,0,0,0,0
0.75,0.693,0.092,0.211,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.101,0.211,0.254,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.694,0.107,0.209,0.249,0.0,0.0,0.0167,0.0,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.28,0.267,0.233,0.0773,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.459,1.0,0.0,0.155,0,0,0,0
0.746,0.786,0.201,0.107,0.374,0.526,0.0833,0.0,0.0,0,0,0,0
0.5,0.742,0.172,0.211,0.319,0.0,0.0,0.0,0.0773,0,0,0,0
0.629,0.825,0.261,0.156,0.507,0.0,0.0,0.0,0.438,0,0,0,0
0.75,0.889,0.413,0.105,0.737,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.874,0.575,0.105,0.762,0.572,0.767,0.0,0.0,0,0,0,0
0.817,0.868,0.763,0.0789,0.697,0.302,0.583,0.0,0.0133,0,0,0,0
1.0,0.785,0.665,0.105,0.493,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.67,0.27,0.216,0.295,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0221,0.339,0.0712,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.654,0.0456,0.211,0.203,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.684,0.0602,0.209,0.252,0.0,0.0,0.0,0.0125,0,0,0,0
0.75,0.757,0.0991,0.105,0.371,0.0,0.0,0.0,0.15,0,0,0,0
0.746,0.756,0.116,0.107,0.379,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.693,0.092,0.211,0.263,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.693,0.101,0.211,0.254,0.0,0.0,0.0,0.0386,0,0,0,0
0.5,0.693,0.106,0.211,0.248,0.0,0.0,0.0,0.232,0,0,0,0
0.567,0.71,0.133,0.182,0.272,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.758,0.18,0.105,0.348,0.0,0.0,0.517,0.193,0,0,0,0
0.625,0.75,0.171,0.158,0.322,0.0,0.0,1.0,0.0773,0,0,0,0
0.75,0.831,0.251,0.105,0.453,0.0,0.0,1.0,0.0386,0,0,0,0
0.942,0.954,0.382,0.0246,0.734,0.0,0.0,0.333,0.207,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.936,0.932,0.00175,0.844,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.785,0.663,0.107,0.491,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.645,0.208,0.265,0.235,0.0,0.0,0.0,0.0705,0,0,0,0
1.0,0.604,0.0694,0.316,0.0991,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.599,0.0356,0.316,0.068,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.599,0.0234,0.316,0.0557,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.599,0.0177,0.316,0.0496,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.572,0.016,0.396,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.418,0.0521,0.0,0.0,0.0,0.052,0,0,0,0
0.808,0.62,0.0342,0.291,0.144,0.0,0.0,0.517,0.106,0,0,0,0
0.75,0.624,0.0378,0.316,0.15,0.0,0.0,0.25,0.0773,0,0,0,0
0.75,0.678,0.0649,0.235,0.239,0.0,0.0,0.25,0.317,0,0,0,0
0.75,0.693,0.0829,0.211,0.27,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.693,0.092,0.211,0.263,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.726,0.123,0.156,0.307,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.757,0.151,0.105,0.347,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.757,0.171,0.105,0.344,0.0,0.0,0.0,0.271,0,0,0,0
0.621,0.724,0.152,0.16,0.297,0.0,0.0,0.0,0.232,0,0,0,0
0.633,0.753,0.174,0.154,0.326,0.0,0.0,0.0167,0.155,0,0,0,0
0.996,0.918,0.327,0.00175,0.584,0.0,0.0,0.233,0.259,0,0,0,0
0.879,0.928,0.358,0.0509,0.689,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.997,0.546,0.0,0.966,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.977,0.762,0.0,1.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.936,0.932,0.00175,0.844,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.728,0.498,0.188,0.378,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.577,0.0463,0.396,0.079,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.418,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.654,0.0456,0.211,0.203,0.0,0.0,0.0,0.433,0,0,0,0
0.688,0.638,0.0429,0.291,0.173,0.0,0.0,0.0,0.451,0,0,0,0
0.75,0.63,0.0442,0.314,0.159,0.0,0.0,0.0,0.307,0,0,0,0
0.75,0.694,0.0836,0.209,0.272,0.0,0.0,0.0,0.558,0,0,0,0
0.75,0.757,0.13,0.105,0.37,0.0,0.0,0.517,0.716,0,0,0,0
0.746,0.756,0.143,0.107,0.355,0.0,0.0,0.517,0.486,0,0,0,0
0.567,0.71,0.118,0.182,0.274,0.0,0.0,0.0,0.222,0,0,0,0
