occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0192,0.379,0.0598,0.0,0.0,0.0,0.488,0,0,0,0
0.9,0.632,0.0378,0.263,0.159,0.0,0.0,0.25,0.164,0,0,0,0
0.65,0.677,0.0574,0.221,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.635,0.0458,0.305,0.166,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0587,0.316,0.153,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.0928,0,0,0,0
0.288,0.65,0.0875,0.3,0.174,0.177,0.15,0.0,0.0618,0,0,0,0
0.6,0.776,0.203,0.168,0.366,0.587,1.0,0.4,0.216,0,0,0,0
0.75,0.872,0.304,0.105,0.579,0.838,0.467,1.0,0.18,0,0,0,0
0.75,0.89,0.406,0.105,0.723,0.659,0.0,0.15,0.211,0,0,0,0
0.975,0.971,0.734,0.0105,0.977,0.254,0.0,0.0,0.132,0,0,0,0
1.0,0.945,0.932,0.0,0.866,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.755,0.562,0.163,0.434,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.679,0.298,0.211,0.306,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.612,0.0919,0.305,0.12,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.569,0.0216,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0509,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.606,0.0246,0.3,0.0765,0.0,0.0,0.0,0.531,0,0,0,0
0.962,0.646,0.0423,0.226,0.181,0.0,0.0,0.0,0.0702,0,0,0,0
0.712,0.677,0.0574,0.221,0.237,0.332,0.267,0.0,0.291,0,0,0,0
0.338,0.651,0.0528,0.279,0.193,0.75,0.0,0.0,0.158,0,0,0,0
0.25,0.63,0.0494,0.316,0.16,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.63,0.0541,0.316,0.157,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.63,0.0587,0.316,0.153,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.63,0.0615,0.316,0.149,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.63,0.0677,0.316,0.148,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.63,0.0713,0.316,0.149,0.0,0.0,0.0,0.271,0,0,0,0
0.35,0.668,0.103,0.274,0.201,0.0,0.0,0.0,0.34,0,0,0,0
0.5,0.74,0.171,0.211,0.312,0.0,0.0,0.0,0.124,0,0,0,0
0.562,0.796,0.233,0.184,0.448,0.0,0.0,0.0,0.535,0,0,0,0
0.5,0.782,0.276,0.211,0.498,0.0,0.0,0.0,0.243,0,0,0,0
0.638,0.831,0.485,0.153,0.656,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.907,0.838,0.0421,0.786,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.794,0.683,0.105,0.511,0.663,0.65,0.25,0.0751,0,0,0,0
1.0,0.735,0.439,0.105,0.435,0.269,0.967,0.0,0.0,0,0,0,0
1.0,0.612,0.0968,0.311,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.019,0.326,0.0509,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.6,0.0234,0.316,0.0727,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.627,0.0363,0.274,0.152,0.0,0.0,0.0,0.178,0,0,0,0
0.738,0.658,0.0501,0.253,0.205,0.0,0.0,0.517,0.186,0,0,0,0
