Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
00:15:00,3.166602E+04,1.230998E+05,1.070779E+00,1.072625E+01
00:30:00,3.166602E+04,8.824448E+04,1.070779E+00,7.500381E+00
00:45:00,3.166602E+04,5.706750E+04,1.070779E+00,4.485900E+00
01:00:00,3.166602E+04,2.749702E+04,1.070779E+00,1.565788E+00
01:15:00,3.166602E+04,3.786240E+04,1.070779E+00,2.156463E+00
01:30:00,3.166602E+04,4.433097E+04,1.070779E+00,2.525458E+00
01:45:00,3.166602E+04,4.757203E+04,1.070779E+00,2.711651E+00
02:00:00,3.166602E+04,4.958967E+04,1.070779E+00,2.828103E+00
02:15:00,3.166602E+04,5.114951E+04,1.070779E+00,2.918378E+00
02:30:00,3.166602E+04,5.233361E+04,1.070779E+00,2.986968E+00
02:45:00,3.166602E+04,5.335484E+04,1.070779E+00,3.046004E+00
03:00:00,3.166602E+04,5.425443E+04,1.070779E+00,3.097863E+00
03:15:00,3.166602E+04,5.503536E+04,1.070779E+00,3.142892E+00
03:30:00,3.166602E+04,5.570289E+04,1.070779E+00,3.181470E+00
03:45:00,3.166602E+04,5.627677E+04,1.070779E+00,3.214744E+00
04:00:00,3.166602E+04,5.682212E+04,1.070779E+00,3.246184E+00
04:15:00,3.166602E+04,5.736680E+04,1.070779E+00,3.277321E+00
04:30:00,3.166602E+04,5.794815E+04,1.070779E+00,3.310296E+00
04:45:00,3.166602E+04,5.858046E+04,1.070779E+00,3.345950E+00
05:00:00,3.166602E+04,5.925055E+04,1.070779E+00,3.383795E+00
05:15:00,3.166602E+04,6.278350E+04,1.070779E+00,3.598777E+00
