HVAC Capacity: Heating (Btu/h),101250.0
HVAC Capacity: Cooling (Btu/h),37059.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),101250.0
HVAC Design Load: Heating: Ducts (Btu/h),57914.0
HVAC Design Load: Heating: Windows (Btu/h),9334.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),576.0
HVAC Design Load: Heating: Walls (Btu/h),9440.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),5918.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),6126.0
HVAC Design Load: Heating: Infiltration (Btu/h),11942.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),30114.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),13004.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),3668.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),182.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),2006.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),842.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),3288.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),910.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),5720.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),495.0
HVAC Design Load: Cooling Latent: Total (Btu/h),4779.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),2539.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),1440.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
