occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.964,0.579,0.0258,0.394,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0196,0.408,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0203,0.391,0.0603,0.0,0.0,0.0,0.0,0.0,0.85,0.121,0,0,0,0
0.914,0.615,0.0339,0.316,0.131,0.0,0.0,0.0,0.0,0.0,0.433,0.322,0,0,0,0
0.732,0.688,0.0653,0.208,0.26,0.603,0.85,0.0,0.0,0.0,0.35,0.278,0,0,0,0
0.559,0.666,0.0622,0.264,0.219,0.0,0.217,0.0,0.0,0.0,0.933,0.137,0,0,0,0
0.468,0.664,0.0703,0.269,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.455,0.664,0.0779,0.269,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.4,0.661,0.0835,0.273,0.205,0.193,0.35,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.286,0.64,0.0718,0.308,0.166,0.764,1.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.195,0.62,0.0612,0.341,0.133,0.383,0.0,0.252,0.452,0.367,0.0,0.267,0,0,0,0
0.182,0.616,0.0615,0.346,0.128,0.0,0.0,0.515,0.0,0.167,0.0,0.0972,0,0,0,0
0.291,0.655,0.0967,0.3,0.183,0.0,0.0,0.364,0.0,0.0,0.0,0.121,0,0,0,0
0.459,0.73,0.173,0.229,0.304,0.0,0.0,0.551,0.0,0.0,0.25,0.121,0,0,0,0
0.691,0.852,0.307,0.131,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.795,0.915,0.466,0.0866,0.794,0.202,0.35,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.736,0.879,0.599,0.112,0.784,0.494,1.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.818,0.871,0.798,0.0904,0.732,0.615,0.85,0.0,0.0,0.0,0.1,0.292,0,0,0,0
0.927,0.818,0.803,0.0827,0.577,0.832,0.217,0.0,0.0,0.0,0.15,0.115,0,0,0,0
1.0,0.723,0.444,0.146,0.41,0.156,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.627,0.124,0.285,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.588,0.0331,0.369,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.586,0.0226,0.371,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0701,0,0,0,0
1.0,0.595,0.0198,0.346,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.587,0.0181,0.369,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.59,0.0195,0.362,0.0528,0.0,0.0,0.0,0.0,0.0,0.1,0.377,0,0,0,0
0.968,0.601,0.0248,0.327,0.0735,0.0,0.0,0.0,0.0,0.0,0.15,0.41,0,0,0,0
0.877,0.615,0.0338,0.314,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.732,0.669,0.0578,0.242,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.559,0.706,0.0812,0.198,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.305,0.648,0.0608,0.294,0.192,0.673,0.85,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.191,0.619,0.0493,0.342,0.138,0.0,0.217,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.195,0.62,0.0537,0.341,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.191,0.619,0.0556,0.342,0.132,0.227,0.35,0.0,0.0,0.0,0.1,0.17,0,0,0,0
0.273,0.64,0.0789,0.308,0.164,0.605,1.0,0.0,0.0,0.0,0.15,0.267,0,0,0,0
0.273,0.64,0.0834,0.308,0.166,0.0,0.0,0.274,0.452,0.367,0.0,0.0972,0,0,0,0
0.273,0.649,0.0913,0.308,0.175,0.0,0.0,0.499,0.0,1.0,0.0,0.0729,0,0,0,0
0.4,0.71,0.153,0.254,0.272,0.0,0.0,0.378,0.0,1.0,0.0,0.3,0,0,0,0
0.7,0.856,0.31,0.127,0.565,0.0,0.0,0.0,0.0,0.0833,0.0,0.215,0,0,0,0
0.818,0.924,0.477,0.077,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.818,0.89,0.618,0.1,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.818,0.845,0.731,0.119,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.841,0.741,0.556,0.19,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,0,0,0,0
0.818,0.654,0.252,0.271,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.973,0.616,0.0946,0.304,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.598,0.0412,0.341,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.584,0.0227,0.379,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.582,0.0187,0.385,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.571,0.0178,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0192,0.377,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.618,0.0288,0.277,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.991,0.647,0.0447,0.235,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.909,0.69,0.0662,0.204,0.264,0.0,0.0,0.0,0.0,0.0,0.85,0.302,0,0,0,0
0.723,0.701,0.0786,0.206,0.28,0.0,0.0,0.0,0.0,0.0,0.183,0.593,0,0,0,0
0.573,0.699,0.0902,0.212,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.345,0.659,0.0746,0.277,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.25,0.634,0.064,0.317,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.273,0.64,0.0718,0.308,0.166,0.0,0.0,0.118,0.452,0.267,0.0,0.408,0,0,0,0
0.227,0.626,0.0664,0.331,0.142,0.0,0.0,0.28,0.0,0.0,0.35,0.107,0,0,0,0
0.305,0.625,0.0692,0.333,0.141,0.0,0.0,0.0,0.0,0.0,0.417,0.0972,0,0,0,0
0.436,0.68,0.12,0.264,0.222,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0,0,0,0
0.736,0.827,0.266,0.112,0.455,0.0,0.0,0.0,0.0,0.0,0.15,0.286,0,0,0,0
0.727,0.866,0.321,0.115,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.659,0.855,0.386,0.144,0.663,0.46,0.6,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.805,0.903,0.648,0.0866,0.843,0.619,0.75,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.85,0.86,0.773,0.102,0.707,0.245,0.35,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.909,0.818,0.799,0.0847,0.577,0.369,1.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.941,0.691,0.355,0.204,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.624,0.114,0.287,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.577,0.0262,0.402,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
