occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.059,0.059,1,0,0,0,0.383,0.578,0.0199,0,0,0.0951
1,0.133,0.133,0.3,0,0,0,0.306,0.615,0.0341,0,0,0.0485
0.727,0.269,0.269,0.75,0.867,0,0,0.191,0.696,0.0678,0.455,0,0.126
0.545,0.206,0.206,1,0.483,0,0,0.268,0.659,0.0599,0.271,0,0.0164
0.455,0.211,0.211,1,0,0,0,0.268,0.659,0.0689,0,0,0.109
0.455,0.206,0.206,0.35,0,0,0,0.268,0.659,0.0759,0,0,0.136
0.455,0.237,0.237,0,0.367,0,0,0.23,0.683,0.0994,0.149,0,0.109
0.273,0.158,0.158,0,0.983,0,0,0.306,0.636,0.0694,0.567,0,0.109
0.182,0.121,0.121,0,0,0.333,0,0.344,0.613,0.057,0.608,0.195,0.136
0.182,0.122,0.122,0,0,1,0,0.344,0.613,0.0595,0,0.258,0.191
0.273,0.168,0.168,0,0,1,0,0.306,0.647,0.089,0,0.287,0.245
0.364,0.245,0.245,0.517,0,0.8,0.233,0.268,0.695,0.138,0,0.207,0.191
0.636,0.512,0.512,0,0,0,0.3,0.153,0.83,0.28,0,0,0.109
0.818,0.801,0.801,0,0.367,0,0,0.0766,0.921,0.476,0.113,0,0.327
0.727,0.745,0.745,0,0.983,0,0,0.115,0.867,0.594,0.649,0,0.109
0.818,0.706,0.706,0.5,0.867,0,0,0.0766,0.873,0.821,0.519,0,0.294
0.909,0.537,0.537,1,0.483,0,0,0.0766,0.809,0.778,0.67,0,0.185
1,0.417,0.417,0.3,0,0,0,0.115,0.725,0.421,0.444,0,0.397
1,0.123,0.123,0,0,0,0,0.268,0.624,0.101,0,0,0.306
1,0.0633,0.0633,0,0,0,0,0.344,0.591,0.0324,0,0,0.0585
1,0.052,0.052,0,0,0,0,0.383,0.578,0.0199,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0184,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.344,0.591,0.0174,0,0,0.109
1,0.0503,0.0503,0.25,0,0,0,0.383,0.578,0.0182,0,0,0.0552
1,0.0776,0.0776,0,0,0,0,0.306,0.604,0.0259,0,0,0.342
0.909,0.133,0.133,0,0,0,0,0.306,0.615,0.0341,0,0,0.413
0.727,0.196,0.196,0,0,0,0,0.268,0.652,0.0509,0,0,0.322
0.545,0.284,0.284,0,0,0,0,0.191,0.706,0.0813,0,0,0.74
0.364,0.211,0.211,0,0.8,0,0,0.268,0.659,0.0689,0.57,0,0.133
0.182,0.128,0.128,0,0,0,0,0.344,0.613,0.0464,0,0,0.113
0.182,0.124,0.124,0,0,0,0,0.344,0.613,0.0499,0,0,0.0273
0.182,0.122,0.122,0.5,0.367,0,0,0.344,0.613,0.0519,0.154,0,0.164
0.273,0.157,0.157,0.267,1,0,0,0.306,0.636,0.0769,0.58,0,0.136
0.273,0.159,0.159,0,0.25,0.333,0,0.306,0.636,0.0807,0,0.314,0.0818
