occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.965,0.578,0.0259,0.397,0.0587,0,0,0,0,0,0,0
1,0.574,0.0201,0.409,0.0536,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.579,0.0205,0.394,0.0594,0,0,0,0,0,0.833,0.143
0.924,0.61,0.033,0.327,0.122,0,0,0,0,0,0.45,0.324
0.757,0.678,0.0626,0.227,0.242,0.515,0.833,0,0,0,0.333,0.517
0.597,0.658,0.06,0.277,0.206,0,0.783,0,0,0,0.95,0.152
0.514,0.674,0.078,0.253,0.238,0,0,0,0,0,0,0.182
0.5,0.678,0.0887,0.247,0.24,0,0,0,0,0,0,0.172
0.451,0.676,0.096,0.25,0.229,0.165,0.333,0,0,0,0,0.172
0.278,0.638,0.0716,0.312,0.162,0.653,1,0,0,0,0,0.344
0.208,0.623,0.0658,0.335,0.138,0.327,0.55,0.262,0.583,0,0,0.344
0.25,0.634,0.0798,0.318,0.156,0,0,0.537,0.133,0.533,0,0.143
0.347,0.672,0.115,0.277,0.208,0,0,0.367,0,0,0,0.143
0.5,0.719,0.166,0.241,0.286,0,0,0.588,0,0,0.25,0.143
0.715,0.827,0.288,0.156,0.512,0,0,0,0,0,0,0.373
0.812,0.886,0.437,0.115,0.73,0.173,0.333,0,0,0,0,0.201
0.757,0.853,0.561,0.138,0.721,0.422,1,0,0,0,0,0.229
0.833,0.847,0.75,0.118,0.678,0.526,0.283,0,0,0,0.0833,0.344
0.931,0.798,0.755,0.112,0.534,0.659,0,0,0,0,0.167,0.195
1,0.712,0.426,0.168,0.383,0.185,0,0,0,0,0,0.12
1,0.623,0.122,0.294,0.143,0,0,0,0,0,0,0.122
1,0.588,0.0338,0.371,0.0654,0,0,0,0,0,0,0.176
1,0.597,0.0264,0.341,0.0585,0,0,0,0,0,0,0.0522
1,0.605,0.0213,0.318,0.0531,0,0,0,0,0,0,0.163
1,0.598,0.0188,0.338,0.052,0,0,0,0,0,0,0.213
1,0.59,0.0198,0.362,0.0527,0,0,0,0,0,0.0833,0.369
0.972,0.599,0.0248,0.335,0.0714,0,0,0,0,0,0.167,0.36
0.889,0.611,0.033,0.324,0.122,0,0,0,0,0,0,0.317
0.757,0.677,0.0623,0.23,0.24,0,0,0,0,0,0,0.531
0.597,0.716,0.0876,0.182,0.305,0,0,0,0,0,0,0.661
0.299,0.647,0.061,0.297,0.189,0.575,0.833,0,0,0,0,0.17
0.174,0.614,0.0475,0.35,0.13,0,1,0,0,0,0,0.115
0.208,0.623,0.0576,0.335,0.142,0,0.05,0,0,0,0.25,0.148
0.257,0.636,0.0703,0.315,0.159,0.194,0.333,0,0,0,0,0.086
0.333,0.656,0.0947,0.283,0.189,0.517,1,0,0,0,0,0.258
0.292,0.645,0.09,0.3,0.173,0,0.0167,0.286,0.233,0.35,0,0.143
0.333,0.667,0.11,0.283,0.201,0,0,0.521,0,1,0,0.172
0.444,0.725,0.172,0.235,0.295,0,0,0.394,0,1,0,0.222
0.722,0.864,0.327,0.118,0.578,0,0,0,0,0.1,0,0.219
0.833,0.931,0.495,0.0706,0.824,0.283,0.333,0,0,0,0,0.258
0.833,0.9,0.648,0.0912,0.831,0.639,1,0,0,0,0,0.358
0.833,0.855,0.772,0.109,0.695,0,0.283,0,0,0,0,0.191
0.854,0.755,0.61,0.174,0.443,0,0,0,0,0,0,0.101
0.833,0.668,0.299,0.247,0.28,0,0,0,0,0,0,0.122
0.972,0.622,0.11,0.291,0.131,0,0,0,0,0,0,0.0989
1,0.596,0.041,0.347,0.0716,0,0,0,0,0,0,0
1,0.583,0.023,0.383,0.056,0,0,0,0,0,0,0.115
1,0.581,0.0192,0.388,0.0524,0,0,0,0,0,0,0.115
1,0.571,0.0182,0.418,0.052,0,0,0,0,0,0,0
1,0.583,0.0195,0.383,0.0526,0,0,0,0,0,0,0.332
1,0.613,0.0284,0.291,0.0825,0,0,0,0,0,0,0.377
0.993,0.641,0.0434,0.25,0.168,0,0,0,0,0,0,0.528
0.917,0.679,0.0633,0.224,0.245,0,0,0,0,0,0.833,0.377
0.75,0.69,0.0754,0.224,0.262,0,0,0,0,0,0.2,0.369
0.611,0.688,0.0861,0.23,0.263,0,0,0,0,0,0,0.329
0.403,0.67,0.0839,0.259,0.228,0,0,0,0,0,0,0.236
0.312,0.65,0.0774,0.291,0.187,0,0,0,0,0,0,0.341
0.333,0.656,0.0859,0.283,0.191,0,0,0.123,0.233,0.267,0,0.308
0.292,0.643,0.0833,0.303,0.169,0,0,0.292,0,0,0.333,0.243
0.361,0.641,0.0867,0.306,0.168,0,0,0,0,0,0.433,0.172
0.479,0.694,0.136,0.244,0.243,0,0,0,0,0,0.0833,0.373
0.757,0.834,0.279,0.103,0.465,0,0,0,0,0,0.167,0.409
0.75,0.875,0.338,0.106,0.597,0,0,0,0,0,0,0.254
0.688,0.867,0.41,0.132,0.687,0.349,0.583,0,0,0,0,0.287
0.819,0.911,0.675,0.0795,0.859,0.176,0.767,0,0,0,0,0.155
0.861,0.868,0.808,0.0942,0.725,0.228,0.333,0,0,0,0,0.0573
0.917,0.805,0.771,0.106,0.549,0.844,1,0,0,0,0,0.199
0.944,0.682,0.341,0.221,0.314,0,0.283,0,0,0,0,0.175
1,0.621,0.111,0.297,0.132,0,0,0,0,0,0,0.0382
1,0.577,0.0268,0.403,0.0595,0,0,0,0,0,0,0.0573
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.931,0.589,0.0201,0.365,0.0528,0,0,0,0,0,0.25,0.601
0.917,0.59,0.0226,0.362,0.0648,0,0,0,0,0,0,0.443
0.958,0.633,0.0414,0.271,0.162,0,0,0,0,0,0,0.531
0.861,0.699,0.0714,0.185,0.28,0,0,0,0,0,0.583,0.522
0.715,0.688,0.0745,0.227,0.258,0,0,0,0,0,0.183,0.537
0.583,0.656,0.0674,0.283,0.206,0,0,0,0,0,0,0.282
0.438,0.643,0.0662,0.303,0.181,0,0,0,0,0,0.333,0.227
0.34,0.636,0.067,0.315,0.163,0,0,0,0,0,0.433,0.201
0.417,0.674,0.1,0.253,0.22,0,0,0,0,0,0,0.324
0.417,0.678,0.114,0.247,0.224,0,0,0,0,0,0,0.423
0.368,0.665,0.109,0.268,0.205,0,0,0,0,0,0,0.178
0.299,0.656,0.1,0.297,0.186,0,0,0,0,0,0,0.201
0.465,0.732,0.178,0.227,0.306,0,0,0,0,0,0.25,0.459
0.597,0.814,0.274,0.171,0.489,0,0,0,0,0,0,0.258
0.743,0.892,0.446,0.109,0.743,0,0,0.088,0.0833,0,0.25,0.172
0.799,0.906,0.659,0.0853,0.845,0.592,0.833,0.609,0.633,0.367,0,0.172
0.965,0.904,0.898,0.0559,0.805,0.509,0.783,0,0,0.45,0,0.364
1,0.827,0.846,0.0736,0.596,0.309,0,0,0,0,0,0.229
1,0.688,0.361,0.215,0.324,0,0,0,0,0,0,0.249
1,0.624,0.119,0.291,0.14,0,0,0,0,0,0,0.0526
1,0.584,0.0312,0.383,0.0633,0,0,0,0,0,0,0
1,0.581,0.0218,0.388,0.0549,0,0,0,0,0,0,0.172
1,0.577,0.0189,0.4,0.0524,0,0,0,0,0,0,0.0573
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.951,0.577,0.0189,0.4,0.0523,0,0,0,0,0,0,0.353
0.965,0.6,0.025,0.333,0.0722,0,0,0,0,0,0.25,0.427
1,0.648,0.0466,0.235,0.186,0,0,0,0,0,0,0.625
0.924,0.692,0.0681,0.197,0.267,0,0,0,0,0,0.583,0.701
0.757,0.679,0.0701,0.241,0.243,0.0948,0.0833,0,0,0,0.45,0.476
0.667,0.696,0.0903,0.218,0.276,0.575,1,0,0,0,0.25,0.343
0.667,0.717,0.115,0.182,0.309,0,0.8,0.35,0.833,0,0.25,0.622
0.597,0.703,0.116,0.206,0.275,0,0,0,0.617,0.267,0,0.38
0.521,0.683,0.107,0.238,0.235,0,0,0,0,0,0,0.339
0.326,0.64,0.0804,0.309,0.164,0,0,0,0,0,0,0.337
0.25,0.632,0.0781,0.321,0.153,0,0,0,0,0,0,0.362
0.25,0.626,0.072,0.341,0.139,0,0,0,0,0,0.0833,0.201
0.368,0.699,0.146,0.268,0.254,0.521,0.833,0,0,0,0.167,0.302
0.5,0.774,0.232,0.212,0.418,0.63,1,0,0,0,0,0.231
0.722,0.865,0.408,0.135,0.683,0.479,0.633,0,0,0,0,0.301
0.771,0.865,0.577,0.127,0.748,0.382,1,0,0,0,0,0.143
0.91,0.858,0.779,0.106,0.701,0.497,0.867,0.629,0.233,0.267,0,0.0287
1,0.768,0.653,0.156,0.472,0,0.517,0.409,0,0,0,0
1,0.684,0.345,0.218,0.318,0,0,0.449,0,0,0,0.179
1,0.636,0.138,0.259,0.156,0,0,0.0425,0,0,0,0.0534
1,0.598,0.049,0.341,0.0745,0,0,0,0,0,0,0.0573
1,0.585,0.0274,0.377,0.0563,0,0,0,0,0,0,0.143
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.931,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.581,0.0238,0.397,0.072,0,0,0,0,0,0,0.115
0.917,0.603,0.0354,0.365,0.11,0,0,0,0,0,0,0.257
0.84,0.654,0.0798,0.285,0.198,0,0,0,0,0,0.333,0.397
0.75,0.674,0.12,0.253,0.238,0,0,0,0,0,0.183,0.521
0.674,0.694,0.165,0.221,0.268,0,0,0,0,0,0,0.391
0.708,0.71,0.203,0.194,0.286,0.323,0.583,0,0,0,0.25,0.395
0.812,0.737,0.255,0.15,0.322,0.321,1,0,0,0,0.0833,0.322
0.806,0.735,0.293,0.153,0.315,0.608,0.3,0,0,0,0.683,0.524
0.792,0.724,0.314,0.171,0.301,0.544,0,0,0,0,0,0.222
0.799,0.738,0.336,0.18,0.311,0.107,0,0,0,0,0,0.627
0.764,0.819,0.436,0.121,0.441,0,0,0,0,0,0,0.143
0.799,0.895,0.502,0.0853,0.633,0,0,0,0,0,0,0.143
0.792,0.913,0.573,0.0883,0.784,0.329,0.333,0,0,0,0,0.43
0.833,0.92,0.779,0.0706,0.879,0.372,1,0,0,0,0,0.115
0.826,0.885,0.915,0.0765,0.762,0.258,0.617,0,0,0,0,0.086
0.799,0.771,0.697,0.15,0.478,0.584,1,0.194,0.233,0.1,0,0.102
0.861,0.694,0.403,0.2,0.341,0.633,0.283,0.431,0,0.167,0,0.0211
0.986,0.636,0.159,0.262,0.159,0,0,0.494,0,0,0,0.161
1,0.6,0.0529,0.335,0.0756,0,0,0,0,0,0,0.0908
1,0.581,0.0252,0.388,0.0549,0,0,0,0,0,0,0.229
1,0.581,0.0223,0.388,0.0524,0,0,0,0,0,0,0.229
1,0.581,0.0211,0.388,0.052,0,0,0,0,0,0,0.201
1,0.581,0.0215,0.388,0.0524,0,0,0,0,0,0,0.172
1,0.585,0.0228,0.377,0.0625,0,0,0,0,0,0,0.143
0.972,0.618,0.0337,0.306,0.135,0,0,0,0,0,0,0.197
0.938,0.643,0.0521,0.288,0.182,0,0,0,0,0,0,0.211
0.847,0.673,0.0918,0.253,0.231,0.272,0.333,0,0,0,0.767,0.207
0.562,0.687,0.131,0.232,0.26,0.541,1,0,0,0,0.25,0.329
0.431,0.681,0.151,0.241,0.246,0,0.283,0,0,0,0,0.117
0.5,0.699,0.188,0.212,0.268,0.333,0.583,0,0,0,0,0.266
0.5,0.699,0.202,0.212,0.261,0.0734,1,0,0,0,0,0.275
0.597,0.724,0.276,0.171,0.298,0,0.3,0,0,0,0,0.365
0.646,0.737,0.338,0.15,0.321,0,0,0,0,0,0,0.398
0.667,0.764,0.385,0.141,0.351,0,0,0,0,0,0,0.252
0.792,0.846,0.48,0.0883,0.484,0,0,0,0,0,0,0.126
0.889,0.931,0.556,0.0471,0.696,0,0,0,0,0,0,0.319
0.861,0.928,0.598,0.0736,0.818,0.356,0.583,0,0,0,0,0.201
0.917,0.897,0.73,0.0942,0.824,0.0703,0.483,0,0,0,0,0.0573
0.875,0.848,0.806,0.118,0.68,0,0,0,0,0,0,0.318
0.965,0.818,0.855,0.0853,0.576,0,0,0,0,0,0,0.402
1,0.726,0.499,0.144,0.414,0,0,0,0,0,0,0.0566
1,0.639,0.164,0.253,0.163,0,0,0,0,0,0,0.0287
1,0.579,0.0348,0.397,0.0642,0,0,0,0,0,0,0
1,0.581,0.0218,0.388,0.0549,0,0,0,0,0,0,0.0573
1,0.581,0.0192,0.388,0.0524,0,0,0,0,0,0,0.172
1,0.574,0.0183,0.409,0.052,0,0,0,0,0,0,0.115
1,0.579,0.0191,0.394,0.0524,0,0,0,0,0,0,0.444
1,0.589,0.0226,0.365,0.0654,0,0,0,0,0,0,0.342
0.951,0.647,0.0461,0.238,0.183,0,0,0,0,0,0.517,0.442
0.743,0.666,0.0575,0.244,0.221,0,0,0,0,0,0.25,0.362
0.542,0.651,0.0568,0.288,0.194,0,0,0,0,0,0,0.231
0.465,0.647,0.0618,0.297,0.189,0,0,0,0,0,0,0.26
0.375,0.631,0.0581,0.324,0.159,0,0,0,0,0,0,0.167
0.347,0.643,0.0721,0.303,0.175,0,0,0,0,0,0,0.201
0.271,0.634,0.0689,0.318,0.156,0,0,0,0,0,0,0.172
