HVAC Capacity: Heating (Btu/h),110921.0
HVAC Capacity: Cooling (Btu/h),46905.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),110921.0
HVAC Design Load: Heating: Ducts (Btu/h),54177.0
HVAC Design Load: Heating: Windows (Btu/h),0.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),288.0
HVAC Design Load: Heating: Walls (Btu/h),6959.0
HVAC Design Load: Heating: Roofs (Btu/h),42093.0
HVAC Design Load: Heating: Floors (Btu/h),2960.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),0.0
HVAC Design Load: Heating: Infiltration (Btu/h),4445.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),38531.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),12616.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),91.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),1478.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),20269.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),421.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),336.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),3320.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),0.0
HVAC Design Load: Cooling Latent: Total (Btu/h),1980.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),648.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),532.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
