HVAC Capacity: Heating (Btu/h),48992.0
HVAC Capacity: Cooling (Btu/h),17992.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),48992.0
HVAC Design Load: Heating: Ducts (Btu/h),10332.0
HVAC Design Load: Heating: Windows (Btu/h),6598.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),576.0
HVAC Design Load: Heating: Walls (Btu/h),19936.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),0.0
HVAC Design Load: Heating: Slabs (Btu/h),2516.0
HVAC Design Load: Heating: Ceilings (Btu/h),3062.0
HVAC Design Load: Heating: Infiltration (Btu/h),5972.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),14689.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),2345.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),2588.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),182.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),1404.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),1644.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),454.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),5720.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),351.0
HVAC Design Load: Cooling Latent: Total (Btu/h),2756.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),1237.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),720.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
