Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
00:15:00,2.981098E+04,1.211515E+05,1.008044E+00,1.041483E+01
00:30:00,2.981098E+04,9.370833E+04,1.008044E+00,7.684908E+00
00:45:00,2.981098E+04,6.877969E+04,1.008044E+00,5.093125E+00
01:00:00,2.981098E+04,4.502976E+04,1.008044E+00,2.571458E+00
01:15:00,2.981098E+04,5.408565E+04,1.008044E+00,3.088498E+00
01:30:00,2.981098E+04,5.862517E+04,1.008044E+00,3.342483E+00
01:45:00,2.981098E+04,6.097158E+04,1.008044E+00,3.478842E+00
02:00:00,2.981098E+04,6.242780E+04,1.008044E+00,3.563515E+00
02:15:00,2.981098E+04,6.352541E+04,1.008044E+00,3.627266E+00
02:30:00,2.981098E+04,6.441123E+04,1.008044E+00,3.678457E+00
02:45:00,2.981098E+04,6.520561E+04,1.008044E+00,3.724102E+00
03:00:00,2.981098E+04,6.592816E+04,1.008044E+00,3.765465E+00
03:15:00,2.981098E+04,6.659156E+04,1.008044E+00,3.803360E+00
03:30:00,2.981098E+04,6.720696E+04,1.008044E+00,3.838475E+00
03:45:00,2.981098E+04,6.778532E+04,1.008044E+00,3.871454E+00
04:00:00,2.981098E+04,6.833205E+04,1.008044E+00,3.902619E+00
04:15:00,2.981098E+04,6.885340E+04,1.008044E+00,3.932332E+00
04:30:00,2.981098E+04,6.935335E+04,1.008044E+00,3.960822E+00
04:45:00,2.981098E+04,6.983479E+04,1.008044E+00,3.988258E+00
05:00:00,2.981098E+04,7.032874E+04,1.008044E+00,4.016411E+00
05:15:00,2.981098E+04,9.173949E+04,1.008044E+00,5.609680E+00
05:30:00,2.981098E+04,1.021316E+05,1.008044E+00,6.678966E+00
05:45:00,2.981098E+04,1.222556E+05,1.008044E+00,8.477844E+00
06:00:00,2.981098E+04,1.395783E+05,1.008044E+00,1.007228E+01
06:15:00,2.981098E+04,1.496134E+05,1.008044E+00,1.152237E+01
06:30:00,2.981098E+04,1.628274E+05,1.008044E+00,1.304630E+01
06:45:00,2.981098E+04,1.702120E+05,1.008044E+00,1.418877E+01
07:00:00,2.981098E+04,1.789884E+05,1.008044E+00,1.541778E+01
07:15:00,2.981098E+04,1.738645E+05,1.008044E+00,1.520584E+01
07:30:00,2.981098E+04,1.764808E+05,1.008044E+00,1.543886E+01
07:45:00,2.981098E+04,1.751343E+05,1.008044E+00,1.532200E+01
08:00:00,2.981098E+04,1.751311E+05,1.008044E+00,1.532154E+01
08:15:00,2.981098E+04,1.753577E+05,1.008044E+00,1.534139E+01
08:30:00,2.981098E+04,1.756423E+05,1.008044E+00,1.536641E+01
08:45:00,2.981098E+04,1.759374E+05,1.008044E+00,1.539227E+01
09:00:00,2.981098E+04,1.762058E+05,1.008044E+00,1.541574E+01
09:15:00,2.981098E+04,1.764116E+05,1.008044E+00,1.543373E+01
09:30:00,2.981098E+04,1.765332E+05,1.008044E+00,1.544434E+01
09:45:00,2.981098E+04,1.765575E+05,1.008044E+00,1.544645E+01
