Time,BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:15:00,7.067534E+00,1.950565E+05,1.197705E+01,1.298844E+05,2.766802E+05,7.067534E+00,2.128112E+05,1.183153E+01,1.103112E+05,2.875815E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
00:30:00,7.067534E+00,1.960472E+05,8.837644E+00,9.262986E+04,2.095361E+05,7.067534E+00,2.138019E+05,8.710773E+00,7.312006E+04,2.173296E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
00:45:00,7.067534E+00,1.970379E+05,7.067534E+00,6.730958E+04,1.554304E+05,7.067534E+00,2.147926E+05,7.067534E+00,4.955489E+04,1.642749E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
01:00:00,7.067534E+00,1.980286E+05,7.067534E+00,6.631886E+04,1.544152E+05,7.067534E+00,2.157833E+05,7.067534E+00,4.856418E+04,1.609053E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
01:15:00,7.067534E+00,1.986891E+05,7.067534E+00,6.565839E+04,1.537385E+05,7.067534E+00,2.164438E+05,7.067534E+00,4.790371E+04,1.586696E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
01:30:00,7.067534E+00,1.993496E+05,7.067534E+00,6.499792E+04,1.530617E+05,7.067534E+00,2.171042E+05,7.067534E+00,4.724323E+04,1.564423E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
01:45:00,7.067534E+00,2.000100E+05,7.067534E+00,6.433744E+04,1.523849E+05,7.067534E+00,2.177647E+05,7.067534E+00,4.658276E+04,1.542236E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
02:00:00,7.067534E+00,2.006705E+05,7.067534E+00,6.367697E+04,1.517081E+05,7.067534E+00,2.184252E+05,7.067534E+00,4.592229E+04,1.520132E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
02:15:00,7.067534E+00,2.011659E+05,7.067534E+00,6.318161E+04,1.512005E+05,7.067534E+00,2.189205E+05,7.067534E+00,4.542693E+04,1.503609E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
02:30:00,7.067534E+00,2.016612E+05,7.067534E+00,6.268626E+04,1.506930E+05,7.067534E+00,2.194159E+05,7.067534E+00,4.493158E+04,1.487133E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
02:45:00,7.067534E+00,2.021566E+05,7.067534E+00,6.219090E+04,1.501854E+05,7.067534E+00,2.199113E+05,7.067534E+00,4.443622E+04,1.470704E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:00:00,7.067534E+00,2.026519E+05,7.067534E+00,6.169555E+04,1.496778E+05,7.067534E+00,2.204066E+05,7.067534E+00,4.394086E+04,1.454322E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:15:00,7.067534E+00,2.031473E+05,7.067534E+00,6.120019E+04,1.491703E+05,7.067534E+00,2.209020E+05,7.067534E+00,4.344551E+04,1.437986E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:30:00,7.067534E+00,2.036426E+05,7.067534E+00,6.070483E+04,1.486626E+05,7.067534E+00,2.213973E+05,7.067534E+00,4.295015E+04,1.421696E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
03:45:00,7.067534E+00,2.041380E+05,7.067534E+00,6.020948E+04,1.481551E+05,7.067534E+00,2.218927E+05,7.067534E+00,4.245480E+04,1.405452E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:00:00,7.067534E+00,2.046334E+05,7.067534E+00,5.971412E+04,1.476475E+05,7.067534E+00,2.223880E+05,7.067534E+00,4.195944E+04,1.389254E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:15:00,7.067534E+00,2.049636E+05,7.067534E+00,5.938389E+04,1.473092E+05,7.067534E+00,2.227183E+05,7.067534E+00,4.162920E+04,1.378481E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:30:00,7.067534E+00,2.052938E+05,7.067534E+00,5.905365E+04,1.469707E+05,7.067534E+00,2.230485E+05,7.067534E+00,4.129897E+04,1.367728E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
04:45:00,7.067534E+00,2.056241E+05,7.067534E+00,5.872341E+04,1.466324E+05,7.067534E+00,2.233787E+05,7.067534E+00,4.096873E+04,1.356995E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:00:00,7.067534E+00,2.059543E+05,7.067534E+00,5.839317E+04,1.462940E+05,7.067534E+00,2.237090E+05,7.067534E+00,4.063849E+04,1.346282E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:15:00,7.067534E+00,2.056241E+05,7.067534E+00,5.872341E+04,1.466324E+05,7.067534E+00,2.233787E+05,7.067534E+00,4.096873E+04,1.356995E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:30:00,7.067534E+00,2.052938E+05,7.680811E+00,6.847609E+04,1.680404E+05,7.067534E+00,2.230485E+05,7.542492E+00,4.859596E+04,1.533004E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
05:45:00,7.067534E+00,2.049636E+05,9.749520E+00,9.791404E+04,2.232996E+05,7.067534E+00,2.227183E+05,9.597165E+00,7.796886E+04,2.103386E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:00:00,7.067534E+00,2.046334E+05,1.158312E+01,1.200727E+05,2.551997E+05,7.067534E+00,2.223880E+05,1.141631E+01,1.000850E+05,2.434010E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:15:00,7.067534E+00,2.034775E+05,1.325072E+01,1.405134E+05,2.801369E+05,7.067534E+00,2.212322E+05,1.307175E+01,1.204506E+05,2.710459E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:30:00,7.067534E+00,2.023217E+05,1.500324E+01,1.602555E+05,3.070185E+05,7.067534E+00,2.200764E+05,1.481684E+01,1.401898E+05,3.007761E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
06:45:00,7.067534E+00,2.011659E+05,1.631709E+01,1.730679E+05,3.231237E+05,7.067534E+00,2.189205E+05,1.612129E+01,1.529835E+05,3.196680E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
07:00:00,7.067534E+00,2.000100E+05,1.773045E+01,1.857133E+05,3.400617E+05,7.067534E+00,2.177647E+05,1.752584E+01,1.656267E+05,3.393414E+05,7.067534E+00,4.708542E+05,7.067534E+00,0.000000E+00,0.000000E+00
