Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
00:15:00,7.341052E+01,0.000000E+00,8.865789E+01,9.073519E+05,2.010590E+06,7.341052E+01,0.000000E+00,8.838695E+01,7.195863E+05,2.145901E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.524641E+00,9.620048E+04,2.076913E+05,8.850914E+00,0.000000E+00,9.125585E+00,6.838313E+04,2.186176E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.427143E+02,1.734684E+06,3.022184E+06,4.571445E+01,0.000000E+00,1.421936E+02,1.612925E+06,3.105200E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.555897E+01,4.623076E+05,6.267384E+05,8.385356E+00,0.000000E+00,3.350119E+01,4.124328E+05,6.345976E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
00:30:00,7.341052E+01,0.000000E+00,7.341052E+01,7.094355E+05,1.625000E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.250175E+05,1.741526E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.806912E+00,9.890869E+04,2.107897E+05,8.850914E+00,0.000000E+00,9.410370E+00,7.112644E+04,2.188696E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.424936E+02,1.725823E+06,3.012208E+06,4.571445E+01,0.000000E+00,1.419726E+02,1.604060E+06,3.079580E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.604962E+01,4.680086E+05,6.329026E+05,8.385356E+00,0.000000E+00,3.397979E+01,4.179701E+05,6.373587E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
00:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.991450E+05,1.614456E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.147270E+05,1.706325E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.001978E+01,1.006460E+05,2.127726E+05,8.850914E+00,0.000000E+00,9.618485E+00,7.279725E+04,2.178962E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.423836E+02,1.718404E+06,3.004631E+06,4.571445E+01,0.000000E+00,1.418626E+02,1.596642E+06,3.056487E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.648303E+01,4.729089E+05,6.378548E+05,8.385356E+00,0.000000E+00,3.440524E+01,4.227641E+05,6.385010E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.603912E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.021635E+01,1.021554E+05,2.145122E+05,8.850914E+00,0.000000E+00,9.810656E+00,7.424496E+04,2.166925E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.422845E+02,1.710816E+06,2.995105E+06,4.571445E+01,0.000000E+00,1.417636E+02,1.589055E+06,3.031584E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.686137E+01,4.770282E+05,6.423325E+05,8.385356E+00,0.000000E+00,3.477538E+01,4.267705E+05,6.394995E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.819941E+05,1.596882E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.975761E+05,1.648102E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.044068E+01,1.044665E+05,2.169771E+05,8.850914E+00,0.000000E+00,1.003107E+01,7.650131E+04,2.172471E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.199203E+02,1.470949E+06,2.832969E+06,4.571445E+01,0.000000E+00,1.194500E+02,1.349433E+06,2.858229E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.724115E+01,4.815564E+05,6.462439E+05,8.385356E+00,0.000000E+00,3.514941E+01,4.312184E+05,6.389066E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.751338E+05,1.589852E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.907158E+05,1.624967E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.065555E+01,1.066453E+05,2.194168E+05,8.850914E+00,0.000000E+00,1.024249E+01,7.863189E+04,2.177619E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.005856E+02,1.246306E+06,2.467311E+06,4.571445E+01,0.000000E+00,1.001513E+02,1.124880E+06,2.481639E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.759280E+01,4.856902E+05,6.509661E+05,8.385356E+00,0.000000E+00,3.549660E+01,4.352895E+05,6.416659E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
01:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.682734E+05,1.582823E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.838554E+05,1.601921E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.086026E+01,1.086819E+05,2.216451E+05,8.850914E+00,0.000000E+00,1.044381E+01,8.062097E+04,2.180751E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.193103E+01,9.974382E+05,2.092016E+06,4.571445E+01,0.000000E+00,8.153645E+01,8.762329E+05,2.095179E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.791176E+01,4.893621E+05,6.548185E+05,8.385356E+00,0.000000E+00,3.580903E+01,4.388689E+05,6.426930E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.575793E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.105841E+01,1.106267E+05,2.237705E+05,8.850914E+00,0.000000E+00,1.063903E+01,8.252490E+04,2.182961E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.454652E+01,7.329912E+05,1.594217E+06,4.571445E+01,0.000000E+00,6.418641E+01,6.119939E+05,1.586376E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.821305E+01,4.927927E+05,6.584820E+05,8.385356E+00,0.000000E+00,3.610586E+01,4.422383E+05,6.437304E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.562678E+05,1.570521E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.718498E+05,1.561800E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.125061E+01,1.126950E+05,2.259378E+05,8.850914E+00,0.000000E+00,1.082877E+01,8.455870E+04,2.190483E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.009233E+01,8.284854E+05,1.796339E+06,4.571445E+01,0.000000E+00,6.971687E+01,7.071713E+05,1.780969E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.850218E+01,4.962346E+05,6.618472E+05,8.385356E+00,0.000000E+00,3.639358E+01,4.456573E+05,6.442104E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.511225E+05,1.565249E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.667046E+05,1.544686E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.143505E+01,1.146546E+05,2.279644E+05,8.850914E+00,0.000000E+00,1.101064E+01,8.648242E+04,2.196544E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.281615E+01,8.733570E+05,1.886367E+06,4.571445E+01,0.000000E+00,7.243959E+01,7.520135E+05,1.863914E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.876382E+01,4.992947E+05,6.648521E+05,8.385356E+00,0.000000E+00,3.665146E+01,4.486630E+05,6.444345E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
02:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.459773E+05,1.559977E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.615593E+05,1.527621E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.161385E+01,1.165355E+05,2.299003E+05,8.850914E+00,0.000000E+00,1.118705E+01,8.832981E+04,2.201686E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.499560E+01,9.076661E+05,1.948264E+06,4.571445E+01,0.000000E+00,7.461342E+01,7.862268E+05,1.918557E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.900876E+01,5.021267E+05,6.677152E+05,8.385356E+00,0.000000E+00,3.689292E+01,4.514461E+05,6.448016E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.554705E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.178760E+01,1.183458E+05,2.317606E+05,8.850914E+00,0.000000E+00,1.135855E+01,9.010864E+04,2.206069E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.611516E+01,9.237070E+05,1.974182E+06,4.571445E+01,0.000000E+00,7.573248E+01,8.022599E+05,1.937244E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.923923E+01,5.047622E+05,6.704456E+05,8.385356E+00,0.000000E+00,3.711998E+01,4.540353E+05,6.452568E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.356868E+05,1.549433E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.512688E+05,1.493636E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.195606E+01,1.200822E+05,2.335438E+05,8.850914E+00,0.000000E+00,1.152484E+01,9.181459E+04,2.209671E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.696740E+01,9.351751E+05,1.993216E+06,4.571445E+01,0.000000E+00,7.658355E+01,8.137080E+05,1.948989E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.945370E+01,5.071746E+05,6.729763E+05,8.385356E+00,0.000000E+00,3.733110E+01,4.564024E+05,6.456322E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.305415E+05,1.544160E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.461235E+05,1.476716E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.212000E+01,1.217553E+05,2.352610E+05,8.850914E+00,0.000000E+00,1.168671E+01,9.345875E+04,2.212623E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.772801E+01,9.450933E+05,2.010505E+06,4.571445E+01,0.000000E+00,7.734314E+01,8.236086E+05,1.959004E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.965465E+01,5.093979E+05,6.753220E+05,8.385356E+00,0.000000E+00,3.752889E+01,4.585829E+05,6.458790E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
03:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.253962E+05,1.538887E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.409782E+05,1.459844E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.227965E+01,1.233685E+05,2.369167E+05,8.850914E+00,0.000000E+00,1.184440E+01,9.504439E+04,2.214969E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.842874E+01,9.539890E+05,2.026110E+06,4.571445E+01,0.000000E+00,7.804292E+01,8.324879E+05,1.967362E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.984272E+01,5.114410E+05,6.774828E+05,8.385356E+00,0.000000E+00,3.771395E+01,4.605851E+05,6.459661E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.533615E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.243532E+01,1.249258E+05,2.385153E+05,8.850914E+00,0.000000E+00,1.199817E+01,9.657534E+04,2.216760E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.908518E+01,9.621211E+05,2.040178E+06,4.571445E+01,0.000000E+00,7.869845E+01,8.406042E+05,1.974211E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.001870E+01,5.133150E+05,6.794681E+05,8.385356E+00,0.000000E+00,3.788706E+01,4.624200E+05,6.458931E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.168208E+05,1.530101E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.324028E+05,1.431829E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.258782E+01,1.266457E+05,2.402810E+05,8.850914E+00,0.000000E+00,1.214889E+01,9.827033E+04,2.224872E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.970684E+01,9.707189E+05,2.054165E+06,4.571445E+01,0.000000E+00,7.931926E+01,8.491874E+05,1.983395E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.018668E+01,5.152729E+05,6.815412E+05,8.385356E+00,0.000000E+00,3.805238E+01,4.643417E+05,6.463627E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.133906E+05,1.526586E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.289726E+05,1.420660E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.273738E+01,1.283245E+05,2.420056E+05,8.850914E+00,0.000000E+00,1.229676E+01,9.992544E+04,2.232580E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.029938E+01,9.788129E+05,2.067274E+06,4.571445E+01,0.000000E+00,7.991101E+01,8.572680E+05,1.991718E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.034753E+01,5.171311E+05,6.835105E+05,8.385356E+00,0.000000E+00,3.821075E+01,4.661662E+05,6.467938E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
04:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.099605E+05,1.523071E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.255425E+05,1.409512E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.288420E+01,1.299649E+05,2.436926E+05,8.850914E+00,0.000000E+00,1.244189E+01,1.015422E+05,2.239910E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.086669E+01,9.864713E+05,2.079687E+06,4.571445E+01,0.000000E+00,8.047760E+01,8.649141E+05,1.999360E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.050234E+01,5.189047E+05,6.853908E+05,8.385356E+00,0.000000E+00,3.836327E+01,4.679087E+05,6.472132E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:00:00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.519557E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.303706E+01,1.316898E+05,2.454723E+05,8.850914E+00,0.000000E+00,1.259337E+01,1.032477E+05,2.248230E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,8.142129E+01,9.939105E+05,2.091800E+06,4.571445E+01,0.000000E+00,8.103214E+01,8.723523E+05,2.006736E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.066427E+01,5.207779E+05,6.873915E+05,8.385356E+00,0.000000E+00,3.852328E+01,4.697559E+05,6.478174E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:15:00,7.341052E+01,0.000000E+00,7.341052E+01,6.099605E+05,1.523071E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.255425E+05,1.409512E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.689809E+01,1.842275E+05,3.006496E+05,8.850914E+00,0.000000E+00,1.643288E+01,1.555900E+05,2.810982E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,9.229763E+01,1.163418E+06,2.302911E+06,4.571445E+01,0.000000E+00,9.189635E+01,1.041825E+06,2.223626E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.576525E+01,5.841683E+05,7.535384E+05,8.385356E+00,0.000000E+00,4.356395E+01,5.327923E+05,7.145393E+05,1.065052E+01,2.380107E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:30:00,7.341052E+01,0.000000E+00,7.341052E+01,6.133906E+05,1.526586E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.289726E+05,1.420660E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.793090E+01,1.965666E+05,3.134140E+05,8.850914E+00,0.000000E+00,1.743642E+01,1.676504E+05,2.945336E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,9.937906E+01,1.258240E+06,2.424703E+06,4.571445E+01,0.000000E+00,9.895687E+01,1.136503E+06,2.350302E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.798335E+01,6.051624E+05,7.746143E+05,8.385356E+00,0.000000E+00,4.572506E+01,5.535703E+05,7.362448E+05,1.096214E+01,2.357517E+05,8.385356E+00,0.000000E+00,0.000000E+00
05:45:00,7.341052E+01,0.000000E+00,7.341052E+01,6.168208E+05,1.530101E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.324028E+05,1.431829E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.127176E+01,2.389735E+05,3.578434E+05,8.850914E+00,0.000000E+00,2.076097E+01,2.099637E+05,3.400637E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.090186E+02,1.386231E+06,2.600306E+06,4.571445E+01,0.000000E+00,1.085774E+02,1.264403E+06,2.531124E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,5.202369E+01,6.491957E+05,8.230457E+05,8.385356E+00,0.000000E+00,4.971448E+01,5.974954E+05,7.861544E+05,1.413854E+01,2.214445E+05,8.385356E+00,0.000000E+00,0.000000E+00
