occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.608,0.0424,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.621,0.0355,0.0,0.0,0.14,0,0,0,0
0.667,0.0495,0.0495,0.5,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.159,0,0,0,0
0.667,0.334,0.334,0.267,0.0,0.0,0.0,0.14,0.732,0.0895,0.0,0.0,0.119,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.732,0.105,0.0,0.0,0.253,0,0,0,0
0.667,0.334,0.334,0.25,0.0,0.0,0.0,0.14,0.732,0.117,0.0,0.0,0.291,0,0,0,0
0.667,0.322,0.322,0.267,0.0,0.0,0.0,0.14,0.732,0.129,0.0,0.0,0.218,0,0,0,0
0.667,0.313,0.313,0.0,0.0,0.0,0.0,0.14,0.732,0.136,0.0,0.0,0.192,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.647,0.0845,0.0,0.0,0.179,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.647,0.0888,0.0,0.0,0.447,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.66,0.0982,0.0,0.0,0.0447,0,0,0,0
