HVAC Capacity: Heating (Btu/h),102496.0
HVAC Capacity: Cooling (Btu/h),49023.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),102496.0
HVAC Design Load: Heating: Ducts (Btu/h),54596.0
HVAC Design Load: Heating: Windows (Btu/h),7916.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),1152.0
HVAC Design Load: Heating: Walls (Btu/h),7764.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),5796.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),6120.0
HVAC Design Load: Heating: Infiltration (Btu/h),19152.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),39836.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),14206.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),3722.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),364.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),1648.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),824.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),3284.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),1420.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),13280.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),1082.0
HVAC Design Load: Cooling Latent: Total (Btu/h),8468.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),3017.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),2252.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),3200.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
