occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.589,0.0291,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.222,0,0,0,0
1.0,0.0513,0.0513,0.0,0.0,0.0,0.0,0.281,0.612,0.02,0.0,0.0,0.125,0,0,0,0
0.833,0.0664,0.0664,0.0,0.0,0.0,0.0,0.351,0.589,0.021,0.0,0.0,0.0979,0,0,0,0
0.833,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.625,0.0355,0.0,0.0,0.392,0,0,0,0
0.667,0.182,0.182,0.367,0.0,0.0,0.0,0.281,0.645,0.0449,0.0,0.0,0.193,0,0,0,0
0.667,0.334,0.334,0.667,0.0,0.0,0.0,0.14,0.738,0.0895,0.0,0.0,0.155,0,0,0,0
0.667,0.343,0.343,0.0,0.0,0.0,0.0,0.14,0.738,0.105,0.0,0.0,0.669,0,0,0,0
0.5,0.263,0.263,0.117,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.385,0,0,0,0
0.5,0.254,0.254,0.65,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.186,0,0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.695,0.106,0.0,0.0,0.141,0,0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.281,0.652,0.0845,0.0,0.0,0.105,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.652,0.0888,0.0,0.0,0.211,0,0,0,0
0.333,0.194,0.194,0.0,0.0,0.0,0.0,0.281,0.665,0.0982,0.0,0.0,0.0703,0,0,0,0
0.333,0.227,0.227,0.0,0.0,0.0,0.0,0.281,0.684,0.12,0.0,0.0,0.351,0,0,0,0
0.667,0.531,0.531,0.0,0.0,0.0,0.0,0.14,0.842,0.273,0.0,0.0,0.307,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.327,0,0,0,0
0.667,0.683,0.683,0.0,0.873,0.0,0.0,0.14,0.842,0.51,0.676,0.0,0.141,0,0,0,0
0.667,0.581,0.581,0.0,0.0,0.0,0.0,0.14,0.816,0.629,0.172,0.0,0.176,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.0,0.0,0.376,0,0,0,0
0.833,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0683,0,0,0,0
1.0,0.0664,0.0664,0.0,0.0,0.0,0.0,0.351,0.589,0.021,0.0,0.0,0.12,0,0,0,0
1.0,0.253,0.253,0.767,0.0,0.0,0.0,0.14,0.685,0.0551,0.0,0.0,0.323,0,0,0,0
0.833,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.724,0.074,0.0,0.0,0.526,0,0,0,0
0.667,0.263,0.263,0.25,0.0,0.0,0.0,0.211,0.695,0.0711,0.0,0.0,0.136,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.211,0.695,0.0827,0.0,0.0,0.164,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.695,0.0917,0.0,0.0,0.565,0,0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.211,0.695,0.101,0.0,0.0,0.519,0,0,0,0
0.5,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.652,0.0759,0.0,0.0,0.153,0,0,0,0
0.667,0.18,0.18,0.0,0.0,0.533,0.0,0.281,0.652,0.0845,0.0,0.76,0.246,0,0,0,0
0.5,0.182,0.182,0.0,0.0,0.667,0.4,0.281,0.652,0.0888,0.0,0.389,0.176,0,0,0,0
0.5,0.266,0.266,0.25,0.0,0.0,0.95,0.211,0.714,0.139,0.0,0.577,0.246,0,0,0,0
0.5,0.316,0.316,0.0,0.182,0.0,0.0,0.211,0.744,0.172,0.106,0.708,0.0,0,0,0,0
0.667,0.531,0.531,0.0,0.691,0.0,0.0,0.14,0.842,0.273,0.667,0.355,0.211,0,0,0,0
0.667,0.658,0.658,0.0,0.0,0.0,0.0,0.14,0.855,0.366,0.0,0.0,0.163,0,0,0,0
0.833,0.842,0.842,0.867,0.455,0.0,0.0,0.0702,0.911,0.634,0.239,0.0,0.363,0,0,0,0
0.833,0.581,0.581,0.683,0.127,0.0,0.0,0.14,0.816,0.629,0.62,0.0,0.127,0,0,0,0
1.0,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.764,0.596,0.166,0.0,0.341,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.211,0.675,0.276,0.0,0.0,0.105,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.592,0.0519,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
