HVAC Capacity: Heating (Btu/h),154179.0
HVAC Capacity: Cooling (Btu/h),64199.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),154179.0
HVAC Design Load: Heating: Ducts (Btu/h),78188.0
HVAC Design Load: Heating: Windows (Btu/h),11963.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),254.0
HVAC Design Load: Heating: Walls (Btu/h),12211.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),29459.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),15383.0
HVAC Design Load: Heating: Infiltration (Btu/h),6721.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),53014.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),21083.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),8996.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),80.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),2326.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),4193.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),8257.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),421.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),4520.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),3139.0
HVAC Design Load: Cooling Latent: Total (Btu/h),2434.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),968.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),666.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
