HVAC Capacity: Heating (Btu/h),90007.0
HVAC Capacity: Cooling (Btu/h),40691.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),90007.0
HVAC Design Load: Heating: Ducts (Btu/h),18980.0
HVAC Design Load: Heating: Windows (Btu/h),5600.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),288.0
HVAC Design Load: Heating: Walls (Btu/h),16995.0
HVAC Design Load: Heating: Roofs (Btu/h),42093.0
HVAC Design Load: Heating: Floors (Btu/h),0.0
HVAC Design Load: Heating: Slabs (Btu/h),2161.0
HVAC Design Load: Heating: Ceilings (Btu/h),0.0
HVAC Design Load: Heating: Infiltration (Btu/h),3889.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),32856.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),5031.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),2640.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),91.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),1208.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),20269.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),297.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),3320.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),0.0
HVAC Design Load: Cooling Latent: Total (Btu/h),4035.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),2765.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),469.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
