Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,0.14300654373003865,False
2019/06/01 00:30:00,0.1313747655068514,False
2019/06/01 00:45:00,0.14311125781104844,False
2019/06/01 01:00:00,0.1352482523139778,False
2019/06/01 01:15:00,0.1313747655068514,False
2019/06/01 01:30:00,0.14311125781104844,False
2019/06/01 01:45:00,0.1352482523139778,False
2019/06/01 02:00:00,0.09062897866870054,False
2019/06/01 02:15:00,0.14311125781104844,False
2019/06/01 02:30:00,0.1352482523139778,False
2019/06/01 02:45:00,0.09062897866870054,False
