Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,40.779447683686826,True
2019/06/01 00:30:00,40.767397968777416,True
2019/06/01 00:45:00,40.761699248916194,True
2019/06/01 01:00:00,40.889940418073856,True
2019/06/01 01:15:00,40.767397968777416,True
2019/06/01 01:30:00,40.761699248916194,True
2019/06/01 01:45:00,40.889940418073856,True
2019/06/01 02:00:00,40.91542400926487,True
2019/06/01 02:15:00,40.761699248916194,True
2019/06/01 02:30:00,40.889940418073856,True
2019/06/01 02:45:00,40.91542400926487,True
