Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,0.09236984552530263,False
2019/06/01 00:30:00,0.09281000038243281,False
2019/06/01 00:45:00,0.09007496335449869,False
2019/06/01 01:00:00,0.09308944731014279,False
2019/06/01 01:15:00,0.09281000038243281,False
2019/06/01 01:30:00,0.09007496335449869,False
2019/06/01 01:45:00,0.09308944731014279,False
2019/06/01 02:00:00,0.09345558983360461,False
2019/06/01 02:15:00,0.09007496335449869,False
2019/06/01 02:30:00,0.09308944731014279,False
2019/06/01 02:45:00,0.09345558983360461,False
