Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,0.0003881576008966183,False
2019/06/01 00:30:00,0.0003246387244612409,False
2019/06/01 00:45:00,0.0003221156439635388,False
2019/06/01 01:00:00,0.0003183032111099563,False
2019/06/01 01:15:00,0.0003246387244612409,False
2019/06/01 01:30:00,0.0003221156439635388,False
2019/06/01 01:45:00,0.0003183032111099563,False
2019/06/01 02:00:00,0.0003599974412840784,False
2019/06/01 02:15:00,0.0003221156439635388,False
2019/06/01 02:30:00,0.0003183032111099563,False
2019/06/01 02:45:00,0.0003599974412840784,False
