Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,40.76253874147287,True
2019/06/01 00:30:00,40.76742762661302,True
2019/06/01 00:45:00,40.761728317860275,True
2019/06/01 01:00:00,40.889969496588044,True
2019/06/01 01:15:00,40.76742762661302,True
2019/06/01 01:30:00,40.761728317860275,True
2019/06/01 01:45:00,40.889969496588044,True
2019/06/01 02:00:00,40.91545194859233,True
2019/06/01 02:15:00,40.761728317860275,True
2019/06/01 02:30:00,40.889969496588044,True
2019/06/01 02:45:00,40.91545194859233,True
