Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,0.01957955926327284,False
2019/06/01 00:30:00,0.016091314620048182,False
2019/06/01 00:45:00,0.01960238980286143,False
2019/06/01 01:00:00,0.02325547687399226,False
2019/06/01 01:15:00,0.016091314620048182,False
2019/06/01 01:30:00,0.01960238980286143,False
2019/06/01 01:45:00,0.02325547687399226,False
2019/06/01 02:00:00,0.014657311898480107,False
2019/06/01 02:15:00,0.01960238980286143,False
2019/06/01 02:30:00,0.02325547687399226,False
2019/06/01 02:45:00,0.014657311898480107,False
