Datetime,p.u. loading,overloaded
2019/06/01 00:15:00,0.8176430638920928,False
2019/06/01 00:30:00,0.8233757154222654,False
2019/06/01 00:45:00,0.8454098537209395,False
2019/06/01 01:00:00,0.8206228753058639,False
2019/06/01 01:15:00,0.8233757154222654,False
2019/06/01 01:30:00,0.8454098537209395,False
2019/06/01 01:45:00,0.8206228753058639,False
2019/06/01 02:00:00,0.8249488391105355,False
2019/06/01 02:15:00,0.8454098537209395,False
2019/06/01 02:30:00,0.8206228753058639,False
2019/06/01 02:45:00,0.8249488391105355,False
