HVAC Capacity: Heating (Btu/h),36789.0
HVAC Capacity: Cooling (Btu/h),8982.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),36789.0
HVAC Design Load: Heating: Ducts (Btu/h),10486.0
HVAC Design Load: Heating: Windows (Btu/h),5545.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),254.0
HVAC Design Load: Heating: Walls (Btu/h),9675.0
HVAC Design Load: Heating: Roofs (Btu/h),3874.0
HVAC Design Load: Heating: Floors (Btu/h),4297.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),0.0
HVAC Design Load: Heating: Infiltration (Btu/h),2658.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),11957.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),295.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),3508.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),80.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),1334.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),851.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),783.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),162.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),4750.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),195.0
HVAC Design Load: Cooling Latent: Total (Btu/h),1628.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),372.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),256.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),1000.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
