Electric Panel Breaker Spaces: Heating Count,1.0
Electric Panel Breaker Spaces: Cooling Count,2.0
Electric Panel Breaker Spaces: Hot Water Count,0.0
Electric Panel Breaker Spaces: Clothes Dryer Count,2.0
Electric Panel Breaker Spaces: Dishwasher Count,1.0
Electric Panel Breaker Spaces: Range/Oven Count,2.0
Electric Panel Breaker Spaces: Mech Vent Count,2.0
Electric Panel Breaker Spaces: Permanent Spa Heater Count,0.0
Electric Panel Breaker Spaces: Permanent Spa Pump Count,0.0
Electric Panel Breaker Spaces: Pool Heater Count,0.0
Electric Panel Breaker Spaces: Pool Pump Count,0.0
Electric Panel Breaker Spaces: Well Pump Count,0.0
Electric Panel Breaker Spaces: Electric Vehicle Charging Count,0.0
Electric Panel Breaker Spaces: Other Count,6.0

Electric Panel Breaker Spaces: Total Count,16.0
Electric Panel Breaker Spaces: Occupied Count,16.0
Electric Panel Breaker Spaces: Headroom Count,0.0

Electric Panel Load: Heating (W),1023.5
Electric Panel Load: Cooling (W),6978.5
Electric Panel Load: Hot Water (W),0.0
Electric Panel Load: Clothes Dryer (W),5760.0
Electric Panel Load: Dishwasher (W),1200.0
Electric Panel Load: Range/Oven (W),12000.0
Electric Panel Load: Mech Vent (W),60.0
Electric Panel Load: Permanent Spa Heater (W),0.0
Electric Panel Load: Permanent Spa Pump (W),0.0
Electric Panel Load: Pool Heater (W),0.0
Electric Panel Load: Pool Pump (W),0.0
Electric Panel Load: Well Pump (W),0.0
Electric Panel Load: Electric Vehicle Charging (W),0.0
Electric Panel Load: Other (W),16278.0

Electric Panel Load: 2023 Existing Dwelling Load-Based: Total Load (W),21710.6
Electric Panel Load: 2023 Existing Dwelling Load-Based: Total Capacity (A),90.5
Electric Panel Load: 2023 Existing Dwelling Load-Based: Headroom Capacity (A),109.5
