occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.068,0.068,0,0,0,0,0.316,0.601,0.0357,0,0,0.135
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0748,0.0748,0,0.717,0,0,0.316,0.601,0.0235,0.426,0,0.0696
1,0.126,0.126,0,0.0833,0,0,0.316,0.61,0.0306,0.122,0,0
1,0.249,0.249,0.0333,0,0,0,0.211,0.685,0.0595,0,0,0
1,0.37,0.37,0.217,0,0,0,0.105,0.759,0.0987,0,0,0
0.75,0.27,0.27,0,0.717,0,0,0.211,0.695,0.0827,0.401,0,0.198
0.75,0.37,0.37,0,0.633,0,0,0.105,0.759,0.13,0.171,0,0.273
0.75,0.356,0.356,0,0,0,0,0.105,0.759,0.143,0,0,0.339
0.5,0.247,0.247,0,0,0,0,0.211,0.695,0.106,0,0,0.116
0.75,0.343,0.343,0,0,0,0,0.105,0.759,0.17,0,0,0
0.75,0.347,0.347,0,0,0,0,0.105,0.759,0.18,0,0,0.0848
1,0.482,0.482,0,0,0,0,0,0.863,0.263,0,0,0.151
0.75,0.449,0.449,0,0,0,0,0.105,0.833,0.249,0,0,0.266
0.25,0.23,0.23,0.25,0,0,0,0.316,0.669,0.112,0,0,0.0565
0.5,0.506,0.506,0,0,0,0,0.211,0.783,0.279,0,0,0.0565
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0.0283
0.75,0.648,0.648,0,0,0,0,0.105,0.847,0.706,0,0,0.113
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0,0,0.274
0.75,0.175,0.175,0,0,0,0,0.316,0.62,0.146,0,0,0.0856
1,0.149,0.149,0,0,0,0,0.211,0.646,0.124,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.102
1,0.149,0.149,0,0,0,0,0.316,0.625,0.0377,0,0,0
0.75,0.37,0.37,0,0,0,0,0.105,0.759,0.0987,0,0,0.217
0.75,0.38,0.38,0,0,0,0,0.105,0.759,0.116,0,0,0.191
0.5,0.263,0.263,0,0,0,0,0.211,0.695,0.0917,0,0.114,0.141
0.5,0.254,0.254,0,0.533,0.483,0.917,0.211,0.695,0.101,0.363,0,0
0.5,0.247,0.247,0,0,0,1,0.211,0.695,0.106,0.712,0,0.113
0.5,0.245,0.245,0,0,0,0.25,0.211,0.695,0.119,0.319,0,0.262
0.5,0.248,0.248,0,0,0,0,0.211,0.695,0.125,0,0,0.141
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0.0283
0.5,0.316,0.316,0,0,0,0,0.211,0.744,0.172,0,0,0.0283
0.5,0.41,0.41,0.283,0,0,0,0.211,0.773,0.209,0,0,0.0848
0.75,0.734,0.734,1,0,0,0,0.105,0.891,0.41,0,0,0.0283
0.75,0.762,0.762,0,0,0,0,0.105,0.877,0.572,0,0,0.198
0.75,0.648,0.648,0,0,0.217,0.417,0.105,0.847,0.706,0,0.778,0.0848
0.75,0.493,0.493,0,0,0.267,0.667,0.105,0.788,0.669,0,0,0.113
1,0.552,0.552,0,0,0,0,0,0.784,0.536,0,0,0.078
1,0.149,0.149,0,0,0,0,0.211,0.646,0.124,0,0,0.181
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.17
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.601,0.0164,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.149,0.149,0,0,0,0,0.316,0.625,0.0377,0,0,0.473
0.75,0.263,0.263,0,0,0,0,0.211,0.695,0.0711,0,0,0
0.75,0.27,0.27,0,0,0,0,0.211,0.695,0.0827,0,0,0
0.5,0.156,0.156,0,0,0.217,0.183,0.316,0.63,0.0538,0,0.497,0
0.75,0.356,0.356,0,0,0.5,1,0.105,0.759,0.143,0,0.392,0
0.5,0.247,0.247,0,0,0,1,0.211,0.695,0.106,0,0.723,0.141
0.5,0.245,0.245,0,0,0,0.8,0.211,0.695,0.119,0,0.429,0.17
0.25,0.149,0.149,0,0,0,0,0.316,0.63,0.0705,0,0.179,0.0283
0.5,0.266,0.266,0,0,0,0,0.211,0.714,0.139,0,0,0.0565
0.25,0.183,0.183,0,0,0,0,0.316,0.655,0.0937,0,0,0.113
0.5,0.41,0.41,0,0,0,0,0.211,0.773,0.209,0,0,0.0283
0.25,0.278,0.278,0,0,0,0,0.316,0.674,0.147,0,0,0.17
0.5,0.525,0.525,0.533,0,0,0,0.211,0.773,0.387,0,0,0.226
0.75,0.648,0.648,0.5,0,0,0,0.105,0.847,0.706,0,0,0.0798
0.75,0.493,0.493,0,0,0,0,0.105,0.788,0.669,0,0,0.176
0.75,0.301,0.301,0,0,0,0,0.211,0.675,0.276,0,0,0.17
0.75,0.0994,0.0994,0,0,0,0,0.316,0.606,0.0699,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0509,0.0509,0.0333,0,0,0,0.316,0.601,0.019,0,0,0.189
1,0.0748,0.0748,0.217,0,0,0.167,0.316,0.601,0.0235,0,0.552,0
1,0.126,0.126,0,0,0.483,1,0.316,0.61,0.0306,0,0.557,0.072
1,0.349,0.349,0,0,0,1,0.105,0.744,0.0813,0,0.453,0.167
1,0.476,0.476,0,0,0,1,0,0.824,0.126,0,0.343,0.247
1,0.49,0.49,0,0,0,1,0,0.824,0.149,0,0.214,0.137
0.75,0.37,0.37,0,0,0,1,0.105,0.759,0.13,0,0,0.16
0.5,0.254,0.254,0,0,0,0.55,0.211,0.695,0.101,0,0,0.141
0.25,0.148,0.148,0.0333,0,0,0,0.316,0.63,0.0609,0,0,0.0283
0.5,0.147,0.147,0.733,0,0,0,0.316,0.63,0.0673,0,0,0.113
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
