HVAC Capacity: Heating (Btu/h),30494.0
HVAC Capacity: Cooling (Btu/h),15117.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),30494.0
HVAC Design Load: Heating: Ducts (Btu/h),2936.0
HVAC Design Load: Heating: Windows (Btu/h),6851.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),288.0
HVAC Design Load: Heating: Walls (Btu/h),5773.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),2615.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),5034.0
HVAC Design Load: Heating: Infiltration (Btu/h),6160.0
HVAC Design Load: Heating: Ventilation (Btu/h),836.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),12890.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),899.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),4338.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),91.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),663.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),372.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),2702.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),386.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),119.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),3320.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),0.0
HVAC Design Load: Cooling Latent: Total (Btu/h),2125.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),148.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),611.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),566.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),800.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
