occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.178
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.417,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0583,0.0583,0.1,0,0,0,0.386,0.577,0.0197,0,0,0
1,0.126,0.126,0,0,0,0,0.316,0.61,0.0327,0,0,0.0497
0.75,0.25,0.25,0.767,0.267,0,0,0.211,0.685,0.0636,0.459,0,0.157
0.583,0.193,0.193,0,0,0,0,0.281,0.652,0.0563,0,0,0.151
0.5,0.234,0.234,0,0,0,0,0.246,0.673,0.0765,0,0,0.26
0.5,0.229,0.229,0,0,0,0,0.246,0.673,0.0845,0,0,0.102
0.5,0.255,0.255,0,0.0333,0,0,0.211,0.695,0.108,0.264,0,0.152
0.25,0.149,0.149,0,1,0.0167,0,0.316,0.63,0.0651,0.96,0,0.152
0.167,0.115,0.115,0,0.0333,0.95,0.2,0.351,0.609,0.0536,0.438,0.101,0.152
0.25,0.15,0.15,0,0,0,0.333,0.316,0.63,0.0754,0,0.598,0.203
0.333,0.195,0.195,0.167,0,0,0,0.281,0.665,0.105,0,0.753,0.178
0.417,0.229,0.229,0.6,0,0,0,0.281,0.684,0.128,0,0.218,0.178
0.667,0.473,0.473,0,0,0,0,0.175,0.808,0.258,0,0,0.127
0.833,0.739,0.739,0,0.0333,0,0,0.105,0.891,0.438,0.346,0,0.229
0.75,0.687,0.687,0,0.233,0,0,0.14,0.842,0.546,0.55,0,0.152
0.833,0.652,0.652,0.667,0.533,0,0,0.105,0.847,0.754,0.848,0,0.2
0.917,0.496,0.496,0.367,0.533,0,0,0.105,0.788,0.715,0.401,0,0.282
1,0.387,0.387,0,0,0,0,0.14,0.711,0.388,0.647,0,0.452
1,0.117,0.117,0,0,0,0,0.281,0.619,0.094,0,0,0.174
1,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0311,0,0,0.148
1,0.0539,0.0539,0,0,0,0,0.351,0.589,0.0224,0,0,0.234
1,0.0498,0.0498,0,0,0,0,0.316,0.601,0.0189,0,0,0.206
1,0.0498,0.0498,0,0,0,0,0.316,0.601,0.0175,0,0,0.0801
1,0.0502,0.0502,0.25,0,0,0,0.386,0.577,0.0181,0,0,0.253
1,0.0753,0.0753,0,0,0,0,0.316,0.601,0.0251,0,0,0.548
0.917,0.126,0.126,0,0,0,0,0.316,0.61,0.0327,0,0,0.365
0.75,0.217,0.217,0,0,0,0,0.246,0.665,0.0558,0,0,0.313
0.583,0.3,0.3,0,0,0,0,0.175,0.716,0.0858,0,0,0.525
0.333,0.197,0.197,0,0.533,0,0,0.281,0.652,0.0646,0.604,0,0.435
0.167,0.121,0.121,0,0.817,0,0,0.351,0.609,0.044,0,0,0.229
0.167,0.118,0.118,0.25,0,0,0,0.351,0.609,0.0472,0,0,0.141
0.25,0.149,0.149,0,0.0333,0,0,0.316,0.63,0.0651,0.314,0,0.102
0.333,0.181,0.181,0,0.233,0.0167,0,0.281,0.652,0.0903,0.337,0,0.127
0.333,0.183,0.183,0,0,0.7,0.45,0.281,0.652,0.0949,0,0.596,0.0762
0.333,0.195,0.195,0,0,0,0.0833,0.281,0.665,0.105,0,0.73,0.229
0.417,0.273,0.273,0,0,0,0,0.246,0.714,0.156,0,0.0374,0.0254
0.75,0.594,0.594,0,0,0,0,0.105,0.877,0.327,0,0,0.315
0.833,0.815,0.815,0,0.0333,0,0,0.0702,0.928,0.485,0.257,0,0.0762
0.833,0.846,0.846,0,1,0,0,0.0702,0.911,0.678,0.539,0,0.216
0.833,0.652,0.652,0,0.0333,0,0,0.105,0.847,0.754,0,0,0.16
0.833,0.397,0.397,0,0,0,0,0.175,0.739,0.56,0,0,0.224
0.833,0.302,0.302,0,0,0,0,0.211,0.675,0.295,0,0,0.543
1,0.133,0.133,0,0,0,0,0.246,0.632,0.113,0,0,0.0254
1,0.0622,0.0622,0,0,0,0,0.351,0.589,0.0311,0,0,0.112
1,0.0518,0.0518,0,0,0,0,0.386,0.577,0.0197,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.577,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0,0.386,0.577,0.0181,0,0,0.161
1,0.0753,0.0753,0,0,0,0,0.316,0.601,0.0251,0,0,0.285
1,0.177,0.177,0.417,0,0,0,0.246,0.64,0.0432,0,0,0.21
0.917,0.25,0.25,0.35,0,0,0,0.211,0.685,0.0636,0,0,0.439
0.833,0.3,0.3,0,0,0,0,0.175,0.716,0.0858,0,0,0.458
0.583,0.234,0.234,0,0,0,0,0.246,0.673,0.0765,0,0,0.294
0.417,0.229,0.229,0,0,0,0,0.246,0.673,0.0845,0,0,0.196
0.25,0.152,0.152,0,0,0.0167,0,0.316,0.63,0.0623,0,0,0.831
0.333,0.182,0.182,0,0,0.95,0.2,0.281,0.652,0.0811,0,0.443,0.206
0.25,0.148,0.148,0.517,0,0,0.617,0.316,0.63,0.0719,0,0.338,0.276
0.333,0.15,0.15,0,0,0,0,0.316,0.63,0.0754,0,0,0.215
0.417,0.195,0.195,0.25,0,0,0,0.281,0.665,0.105,0,0,0.0254
0.75,0.452,0.452,0,0,0,0,0.105,0.833,0.267,0,0,0.159
0.75,0.594,0.594,0,0,0,0,0.105,0.877,0.327,0,0,0.194
0.667,0.662,0.662,0,0.283,0,0,0.14,0.855,0.391,0.431,0,0.28
0.833,0.846,0.846,0,0.25,0,0,0.0702,0.911,0.678,0.405,0,0.237
