occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.613,0.0416,0.285,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0166,0.416,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.626,0.0349,0.285,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.653,0.0475,0.271,0.193,0.0,0.0,0.0,0.0,0.0,0.25,0.167,0,0,0,0
0.667,0.74,0.0902,0.14,0.336,0.0,0.0,0.0,0.0,0.0,0.517,0.2,0,0,0,0
0.667,0.74,0.106,0.14,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.667,0.74,0.118,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.283,0.413,0,0,0,0
0.667,0.74,0.13,0.14,0.323,0.0,0.0,0.0,0.0,0.0,1.0,0.486,0,0,0,0
0.406,0.673,0.0894,0.25,0.211,0.0,0.0,0.0,0.0,0.0,0.267,0.193,0,0,0,0
0.0833,0.589,0.0332,0.386,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0833,0.59,0.0345,0.386,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.668,0.0992,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.594,0.782,0.203,0.171,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
