HVAC Capacity: Heating (Btu/h),94075.0
HVAC Capacity: Cooling (Btu/h),51748.0
HVAC Capacity: Heat Pump Backup (Btu/h),0.0

HVAC Design Temperature: Heating (F),6.62
HVAC Design Temperature: Cooling (F),84.02

HVAC Design Load: Heating: Total (Btu/h),94075.0
HVAC Design Load: Heating: Ducts (Btu/h),39007.0
HVAC Design Load: Heating: Windows (Btu/h),15832.0
HVAC Design Load: Heating: Skylights (Btu/h),0.0
HVAC Design Load: Heating: Doors (Btu/h),1152.0
HVAC Design Load: Heating: Walls (Btu/h),15952.0
HVAC Design Load: Heating: Roofs (Btu/h),0.0
HVAC Design Load: Heating: Floors (Btu/h),1449.0
HVAC Design Load: Heating: Slabs (Btu/h),0.0
HVAC Design Load: Heating: Ceilings (Btu/h),1530.0
HVAC Design Load: Heating: Infiltration (Btu/h),19152.0
HVAC Design Load: Heating: Ventilation (Btu/h),0.0
HVAC Design Load: Heating: Piping (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Total (Btu/h),40595.0
HVAC Design Load: Cooling Sensible: Ducts (Btu/h),13670.0
HVAC Design Load: Cooling Sensible: Windows (Btu/h),7444.0
HVAC Design Load: Cooling Sensible: Skylights (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Doors (Btu/h),364.0
HVAC Design Load: Cooling Sensible: Walls (Btu/h),3388.0
HVAC Design Load: Cooling Sensible: Roofs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Floors (Btu/h),206.0
HVAC Design Load: Cooling Sensible: Slabs (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),821.0
HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),1420.0
HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),13280.0
HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),0.0
HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),0.0
HVAC Design Load: Cooling Latent: Total (Btu/h),8123.0
HVAC Design Load: Cooling Latent: Ducts (Btu/h),2672.0
HVAC Design Load: Cooling Latent: Infiltration (Btu/h),2252.0
HVAC Design Load: Cooling Latent: Ventilation (Btu/h),0.0
HVAC Design Load: Cooling Latent: Internal Gains (Btu/h),3200.0

HVAC Geothermal Loop: Borehole/Trench Count,0
HVAC Geothermal Loop: Borehole/Trench Length (ft),0.0
