occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.582,0.0272,0.361,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0192,0.375,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.636,0.0343,0.211,0.123,0.671,0.717,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.657,0.0486,0.211,0.214,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0961,0.0596,0.401,0.0,0.0,0.0,0.0,0.0,0.217,0.0813,0,0,0,0
0.767,0.758,0.103,0.0982,0.381,0.0,0.0,0.0,0.0,0.0,0.55,0.122,0,0,0,0
0.5,0.69,0.085,0.211,0.27,0.726,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.094,0.211,0.263,0.289,0.35,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.69,0.102,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.109,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.858,0.782,0.196,0.0596,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.242,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.642,0.758,0.182,0.151,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.612,0.0602,0.361,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.763,0.218,0.218,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.608,0.82,0.384,0.165,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
