occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.641,0.0805,0.211,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.59,0.0296,0.354,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0375,0.277,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.658,0.618,0.0346,0.316,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.694,0.0702,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.183,0.28,0,0,0,0
0.5,0.697,0.0823,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0.0667,0.136,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.697,0.102,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.283,0.641,0.068,0.302,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.045,0.368,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.645,0.0868,0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.767,0.205,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.517,0.0329,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.729,0.478,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.718,0.413,0.158,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.102,0.354,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0274,0.277,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.713,0.0635,0.0667,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0,0,0,0
0.908,0.766,0.0897,0.0386,0.392,0.0,0.0,0.0,0.0,0.0,0.933,0.178,0,0,0,0
0.5,0.638,0.0453,0.302,0.171,0.0,0.0,0.0,0.0,0.0,0.617,0.112,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.104,0.277,0.203,0.0,0.0,0.0,0.0,0.0,0.517,0.0988,0,0,0,0
0.25,0.648,0.087,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.767,0.205,0.211,0.391,0.833,0.267,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.15,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.634,0.139,0.354,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.842,0.67,0.326,0.277,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.69,0.345,0.211,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.179,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.024,0.407,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.656,0.0558,0.277,0.201,0.181,0.183,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.697,0.0823,0.211,0.275,0.49,0.35,0.0,0.0,0.0,0.183,0.548,0,0,0,0
0.5,0.697,0.0925,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0.0667,0.132,0,0,0,0
0.408,0.674,0.0857,0.249,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.755,0.195,0.225,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.783,0.267,0.211,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.779,0.367,0.211,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.763,0.466,0.211,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.628,0.168,0.354,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.592,0.588,0.0662,0.382,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.179,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0625,0.302,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.021,0.277,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.638,0.0294,0.211,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.713,0.0635,0.0667,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.658,0.707,0.067,0.144,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.158,0.606,0.0309,0.354,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
