Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 2 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 3 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 4 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
00:15:00,1.003566E+05,9.000126E+05,5.179814E+00,7.848140E+01,0.000000E+00,7.030046E+04,0.000000E+00,4.947501E+00,8.853319E+04,1.692111E+06,4.134239E+00,1.255737E+02,0.000000E+00,3.653929E+05,0.000000E+00,2.571790E+01
00:30:00,1.003563E+05,6.030298E+05,5.179800E+00,5.248382E+01,0.000000E+00,7.372073E+04,0.000000E+00,5.188182E+00,8.850844E+04,1.689547E+06,4.133083E+00,1.253456E+02,0.000000E+00,3.726329E+05,0.000000E+00,2.622673E+01
00:45:00,1.003563E+05,3.240406E+05,5.179798E+00,2.753974E+01,0.000000E+00,7.552488E+04,0.000000E+00,5.315138E+00,8.848929E+04,1.687861E+06,4.132189E+00,1.251922E+02,0.000000E+00,3.791147E+05,0.000000E+00,2.668239E+01
01:00:00,1.003562E+05,6.615143E+04,5.179793E+00,3.786456E+00,0.000000E+00,7.704710E+04,0.000000E+00,5.422256E+00,8.846912E+04,1.686595E+06,4.131247E+00,1.250822E+02,0.000000E+00,3.849904E+05,0.000000E+00,2.709558E+01
01:15:00,1.003562E+05,1.071693E+05,5.179794E+00,6.119855E+00,0.000000E+00,7.904197E+04,0.000000E+00,5.562648E+00,8.847124E+04,1.416905E+06,4.131346E+00,1.025065E+02,0.000000E+00,3.908549E+05,0.000000E+00,2.750832E+01
01:30:00,1.003562E+05,1.604472E+05,5.179795E+00,9.152429E+00,0.000000E+00,8.119897E+04,0.000000E+00,5.714454E+00,8.847326E+04,1.188869E+06,4.131441E+00,8.237080E+01,0.000000E+00,3.963862E+05,0.000000E+00,2.789775E+01
01:45:00,1.003562E+05,2.008237E+05,5.179796E+00,1.143213E+01,0.000000E+00,8.351587E+04,0.000000E+00,5.877518E+00,8.847522E+04,9.822262E+05,4.131532E+00,6.334481E+01,0.000000E+00,4.015675E+05,0.000000E+00,2.826265E+01
02:00:00,1.003563E+05,2.237596E+05,5.179797E+00,1.274108E+01,0.000000E+00,8.601399E+04,0.000000E+00,6.053345E+00,8.847712E+04,7.945045E+05,4.131621E+00,4.538722E+01,0.000000E+00,4.064689E+05,0.000000E+00,2.860795E+01
02:15:00,1.003563E+05,2.401254E+05,5.179798E+00,1.367829E+01,0.000000E+00,8.856368E+04,0.000000E+00,6.232825E+00,8.847898E+04,8.857753E+05,4.131707E+00,5.057896E+01,0.000000E+00,4.112400E+05,0.000000E+00,2.894466E+01
02:30:00,1.003563E+05,2.538933E+05,5.179799E+00,1.446730E+01,0.000000E+00,9.111253E+04,0.000000E+00,6.412237E+00,8.848079E+04,9.405070E+05,4.131792E+00,5.361668E+01,0.000000E+00,4.156883E+05,0.000000E+00,2.925844E+01
